insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

Depending	O
on	O
the	O
time	O
of	O
reaction	O
and	O
the	O
Asa	O
/	O
IGF	B-Protein
-	I-Protein
1	I-Protein
ratio	O
,	O
a	O
mixture	O
of	O
mono	O
-	O
,	O
bis	O
-	O
,	O
and	O
trisacylated	O
derivatives	O
and	O
one	O
tetraacylated	O
derivative	O
was	O
produced	O
,	O
which	O
was	O
separated	O
by	O
reversed	O
-	O
phase	O
HPLC	O
.	O
<EOS>	B-X
Recombinant	B-X
human	B-X
insulin-like	B-X
growth	B-X
factor	B-X
1	B-X
(	B-X
hIGF-1	B-X
)	B-X
was	B-X
reacted	B-X
with	B-X
4-azidosalicylic	B-X
acid	B-X
(	B-X
Asa	B-X
)	B-X
to	B-X
synthesize	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
.	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
HPLC	B-X
,	B-X
PAGE	B-X
,	B-X
and	B-X
MALDI	B-X
mass	B-X
spectrometry	B-X
were	B-X
used	B-X
to	B-X
determine	B-X
the	B-X
degree	B-X
of	B-X
the	B-X
acylation	B-X
and	B-X
location	B-X
of	B-X
the	B-X
photolabel	B-X
insertion	B-X
.	B-X
After	B-X
iodination	B-X
of	B-X
the	B-X
three	B-X
monoacylated	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
,	B-X
the	B-X
specific	B-X
labeling	B-X
of	B-X
the	B-X
receptor	B-X
could	B-X
be	B-X
proved	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

HPLC	O
,	O
PAGE	O
,	O
and	O
MALDI	O
mass	O
spectrometry	O
were	O
used	O
to	O
determine	O
the	O
degree	O
of	O
the	O
acylation	O
and	O
location	O
of	O
the	O
photolabel	O
insertion	O
.	O
<EOS>	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
HPLC	B-X
,	B-X
PAGE	B-X
,	B-X
and	B-X
MALDI	B-X
mass	B-X
spectrometry	B-X
were	B-X
used	B-X
to	B-X
determine	B-X
the	B-X
degree	B-X
of	B-X
the	B-X
acylation	B-X
and	B-X
location	B-X
of	B-X
the	B-X
photolabel	B-X
insertion	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

After	O
iodination	O
of	O
the	O
three	O
monoacylated	O
photoreactive	O
IGF	B-Protein
-	I-Protein
1	I-Protein
derivatives	O
,	O
the	O
specific	O
labeling	O
of	O
the	O
receptor	O
could	O
be	O
proved	O
.	O
<EOS>	B-X
Recombinant	B-X
human	B-X
insulin-like	B-X
growth	B-X
factor	B-X
1	B-X
(	B-X
hIGF-1	B-X
)	B-X
was	B-X
reacted	B-X
with	B-X
4-azidosalicylic	B-X
acid	B-X
(	B-X
Asa	B-X
)	B-X
to	B-X
synthesize	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
.	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
After	B-X
iodination	B-X
of	B-X
the	B-X
three	B-X
monoacylated	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
,	B-X
the	B-X
specific	B-X
labeling	B-X
of	B-X
the	B-X
receptor	B-X
could	B-X
be	B-X
proved	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

Together	O
with	O
a	O
comparative	O
investigation	O
in	O
which	O
B29	O
-	O
Asa	O
-	O
insulin	B-Protein
was	O
used	O
,	O
the	O
results	O
suggest	O
corresponding	O
contact	O
areas	O
for	O
IGF	B-Protein
-	I-Protein
1	I-Protein
and	O
insulin	B-Protein
with	O
the	O
insulin	B-Protein
receptor	I-Protein
ectodomain	O
.	O
<EOS>	B-X
Recombinant	B-X
human	B-X
insulin-like	B-X
growth	B-X
factor	B-X
1	B-X
(	B-X
hIGF-1	B-X
)	B-X
was	B-X
reacted	B-X
with	B-X
4-azidosalicylic	B-X
acid	B-X
(	B-X
Asa	B-X
)	B-X
to	B-X
synthesize	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
.	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
HPLC	B-X
,	B-X
PAGE	B-X
,	B-X
and	B-X
MALDI	B-X
mass	B-X
spectrometry	B-X
were	B-X
used	B-X
to	B-X
determine	B-X
the	B-X
degree	B-X
of	B-X
the	B-X
acylation	B-X
and	B-X
location	B-X
of	B-X
the	B-X
photolabel	B-X
insertion	B-X
.	B-X
After	B-X
iodination	B-X
of	B-X
the	B-X
three	B-X
monoacylated	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
,	B-X
the	B-X
specific	B-X
labeling	B-X
of	B-X
the	B-X
receptor	B-X
could	B-X
be	B-X
proved	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

Cell	O
-	O
specific	O
glycoforms	O
of	O
sialoadhesin	B-Protein
and	O
CD45	B-Protein
are	O
counter	O
-	O
receptors	O
for	O
the	O
cysteine	O
-	O
rich	O
domain	O
of	O
the	O
mannose	O
receptor	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
we	B-X
report	B-X
the	B-X
identification	B-X
of	B-X
two	B-X
of	B-X
these	B-X
ligands	B-X
as	B-X
sialoadhesin	B-X
(	B-X
Sn	B-X
)	B-X
,	B-X
an	B-X
Mo-specific	B-X
membrane	B-X
molecule	B-X
,	B-X
and	B-X
the	B-X
leukocyte	B-X
common	B-X
antigen	B-X
,	B-X
CD45	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
These	B-X
results	B-X
confirm	B-X
the	B-X
identification	B-X
of	B-X
the	B-X
CR	B-X
region	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
as	B-X
a	B-X
lectin	B-X
.	B-X

We	O
previously	O
reported	O
that	O
CR	O
-	O
Fc	O
,	O
an	O
Fc	O
chimeric	O
protein	O
containing	O
the	O
cysteine	O
-	O
rich	O
(	O
CR	O
)	O
domain	O
of	O
the	O
mannose	O
receptor	O
,	O
binds	O
to	O
marginal	O
zone	O
metallophilic	O
macrophages	O
(	O
Mo	O
)	O
and	O
B	O
cell	O
areas	O
in	O
the	O
spleen	O
and	O
to	O
subcapsular	O
sinus	O
Mo	O
in	O
lymph	O
nodes	O
of	O
naive	O
mice	O
(	O
CR	O
-	O
Fc	O
(	O
+	O
)	O
cells	O
)	O
.	O

Several	O
CR	O
-	O
Fc	O
ligands	O
were	O
found	O
in	O
spleen	O
and	O
lymph	O
node	O
tissue	O
lysates	O
using	O
ligand	O
blots	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
Several	B-X
CR-Fc	B-X
ligands	B-X
were	B-X
found	B-X
in	B-X
spleen	B-X
and	B-X
lymph	B-X
node	B-X
tissue	B-X
lysates	B-X
using	B-X
ligand	B-X
blots	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
we	B-X
report	B-X
the	B-X
identification	B-X
of	B-X
two	B-X
of	B-X
these	B-X
ligands	B-X
as	B-X
sialoadhesin	B-X
(	B-X
Sn	B-X
)	B-X
,	B-X
an	B-X
Mo-specific	B-X
membrane	B-X
molecule	B-X
,	B-X
and	B-X
the	B-X
leukocyte	B-X
common	B-X
antigen	B-X
,	B-X
CD45	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
CR-Fc	B-X
binding	B-X
and	B-X
non-binding	B-X
forms	B-X
of	B-X
Sn	B-X
,	B-X
probably	B-X
derived	B-X
from	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
and	B-X
CR-Fc	B-X
(	B-X
-	B-X
)	B-X
cells	B-X
respectively	B-X
,	B-X
were	B-X
selected	B-X
from	B-X
spleen	B-X
lysates	B-X
.	B-X
Analysis	B-X
of	B-X
the	B-X
glycan	B-X
pool	B-X
associated	B-X
with	B-X
the	B-X
CR-Fc-binding	B-X
form	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
charged	B-X
structures	B-X
resistant	B-X
to	B-X
sialidase	B-X
,	B-X
absent	B-X
in	B-X
the	B-X
non-binding	B-X
form	B-X
,	B-X
that	B-X
could	B-X
correspond	B-X
to	B-X
sulfated	B-X
structures	B-X
.	B-X
These	B-X
results	B-X
confirm	B-X
the	B-X
identification	B-X
of	B-X
the	B-X
CR	B-X
region	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
as	B-X
a	B-X
lectin	B-X
.	B-X

In	O
this	O
paper	O
we	O
report	O
the	O
identification	O
of	O
two	O
of	O
these	O
ligands	O
as	O
sialoadhesin	B-Protein
(	O
Sn	B-Protein
)	O
,	O
an	O
Mo	O
-	O
specific	O
membrane	O
molecule	O
,	O
and	O
the	O
leukocyte	O
common	O
antigen	O
,	O
CD45	B-Protein
.	O

CR	O
-	O
Fc	O
bound	O
selectively	O
to	O
Sn	B-Protein
purified	O
from	O
spleen	O
and	O
lymph	O
nodes	O
and	O
to	O
two	O
low	O
molecular	O
weight	O
isoforms	O
of	O
CD45	B-Protein
in	O
a	O
sugar	O
-	O
dependent	O
manner	O
.	O

CR	O
-	O
Fc	O
binding	O
and	O
non	O
-	O
binding	O
forms	O
of	O
Sn	B-Protein
,	O
probably	O
derived	O
from	O
CR	O
-	O
Fc	O
(	O
+	O
)	O
and	O
CR	O
-	O
Fc	O
(	O
-	O
)	O
cells	O
respectively	O
,	O
were	O
selected	O
from	O
spleen	O
lysates	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
Several	B-X
CR-Fc	B-X
ligands	B-X
were	B-X
found	B-X
in	B-X
spleen	B-X
and	B-X
lymph	B-X
node	B-X
tissue	B-X
lysates	B-X
using	B-X
ligand	B-X
blots	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
we	B-X
report	B-X
the	B-X
identification	B-X
of	B-X
two	B-X
of	B-X
these	B-X
ligands	B-X
as	B-X
sialoadhesin	B-X
(	B-X
Sn	B-X
)	B-X
,	B-X
an	B-X
Mo-specific	B-X
membrane	B-X
molecule	B-X
,	B-X
and	B-X
the	B-X
leukocyte	B-X
common	B-X
antigen	B-X
,	B-X
CD45	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
CR-Fc	B-X
binding	B-X
and	B-X
non-binding	B-X
forms	B-X
of	B-X
Sn	B-X
,	B-X
probably	B-X
derived	B-X
from	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
and	B-X
CR-Fc	B-X
(	B-X
-	B-X
)	B-X
cells	B-X
respectively	B-X
,	B-X
were	B-X
selected	B-X
from	B-X
spleen	B-X
lysates	B-X
.	B-X
Analysis	B-X
of	B-X
the	B-X
glycan	B-X
pool	B-X
associated	B-X
with	B-X
the	B-X
CR-Fc-binding	B-X
form	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
charged	B-X
structures	B-X
resistant	B-X
to	B-X
sialidase	B-X
,	B-X
absent	B-X
in	B-X
the	B-X
non-binding	B-X
form	B-X
,	B-X
that	B-X
could	B-X
correspond	B-X
to	B-X
sulfated	B-X
structures	B-X
.	B-X
These	B-X
results	B-X
confirm	B-X
the	B-X
identification	B-X
of	B-X
the	B-X
CR	B-X
region	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
as	B-X
a	B-X
lectin	B-X
.	B-X
We	B-X
also	B-X
demonstrate	B-X
that	B-X
the	B-X
same	B-X
glycoprotein	B-X
expressed	B-X
in	B-X
different	B-X
cells	B-X
of	B-X
the	B-X
same	B-X
organ	B-X
can	B-X
display	B-X
distinct	B-X
sugar	B-X
epitopes	B-X
that	B-X
determine	B-X
its	B-X
binding	B-X
properties	B-X
.	B-X

Analysis	O
of	O
the	O
glycan	O
pool	O
associated	O
with	O
the	O
CR	O
-	O
Fc	O
-	O
binding	O
form	O
revealed	O
the	O
presence	O
of	O
charged	O
structures	O
resistant	O
to	O
sialidase	O
,	O
absent	O
in	O
the	O
non	O
-	O
binding	O
form	O
,	O
that	O
could	O
correspond	O
to	O
sulfated	O
structures	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
Several	B-X
CR-Fc	B-X
ligands	B-X
were	B-X
found	B-X
in	B-X
spleen	B-X
and	B-X
lymph	B-X
node	B-X
tissue	B-X
lysates	B-X
using	B-X
ligand	B-X
blots	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
CR-Fc	B-X
binding	B-X
and	B-X
non-binding	B-X
forms	B-X
of	B-X
Sn	B-X
,	B-X
probably	B-X
derived	B-X
from	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
and	B-X
CR-Fc	B-X
(	B-X
-	B-X
)	B-X
cells	B-X
respectively	B-X
,	B-X
were	B-X
selected	B-X
from	B-X
spleen	B-X
lysates	B-X
.	B-X
Analysis	B-X
of	B-X
the	B-X
glycan	B-X
pool	B-X
associated	B-X
with	B-X
the	B-X
CR-Fc-binding	B-X
form	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
charged	B-X
structures	B-X
resistant	B-X
to	B-X
sialidase	B-X
,	B-X
absent	B-X
in	B-X
the	B-X
non-binding	B-X
form	B-X
,	B-X
that	B-X
could	B-X
correspond	B-X
to	B-X
sulfated	B-X
structures	B-X
.	B-X
These	B-X
results	B-X
confirm	B-X
the	B-X
identification	B-X
of	B-X
the	B-X
CR	B-X
region	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
as	B-X
a	B-X
lectin	B-X
.	B-X
We	B-X
also	B-X
demonstrate	B-X
that	B-X
the	B-X
same	B-X
glycoprotein	B-X
expressed	B-X
in	B-X
different	B-X
cells	B-X
of	B-X
the	B-X
same	B-X
organ	B-X
can	B-X
display	B-X
distinct	B-X
sugar	B-X
epitopes	B-X
that	B-X
determine	B-X
its	B-X
binding	B-X
properties	B-X
.	B-X

These	O
results	O
confirm	O
the	O
identification	O
of	O
the	O
CR	O
region	O
of	O
the	O
mannose	O
receptor	O
as	O
a	O
lectin	O
.	O
<EOS>	B-X
We	B-X
previously	B-X
reported	B-X
that	B-X
CR-Fc	B-X
,	B-X
an	B-X
Fc	B-X
chimeric	B-X
protein	B-X
containing	B-X
the	B-X
cysteine-rich	B-X
(	B-X
CR	B-X
)	B-X
domain	B-X
of	B-X
the	B-X
mannose	B-X
receptor	B-X
,	B-X
binds	B-X
to	B-X
marginal	B-X
zone	B-X
metallophilic	B-X
macrophages	B-X
(	B-X
Mo	B-X
)	B-X
and	B-X
B	B-X
cell	B-X
areas	B-X
in	B-X
the	B-X
spleen	B-X
and	B-X
to	B-X
subcapsular	B-X
sinus	B-X
Mo	B-X
in	B-X
lymph	B-X
nodes	B-X
of	B-X
naive	B-X
mice	B-X
(	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
cells	B-X
)	B-X
.	B-X
Several	B-X
CR-Fc	B-X
ligands	B-X
were	B-X
found	B-X
in	B-X
spleen	B-X
and	B-X
lymph	B-X
node	B-X
tissue	B-X
lysates	B-X
using	B-X
ligand	B-X
blots	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
we	B-X
report	B-X
the	B-X
identification	B-X
of	B-X
two	B-X
of	B-X
these	B-X
ligands	B-X
as	B-X
sialoadhesin	B-X
(	B-X
Sn	B-X
)	B-X
,	B-X
an	B-X
Mo-specific	B-X
membrane	B-X
molecule	B-X
,	B-X
and	B-X
the	B-X
leukocyte	B-X
common	B-X
antigen	B-X
,	B-X
CD45	B-X
.	B-X
CR-Fc	B-X
bound	B-X
selectively	B-X
to	B-X
Sn	B-X
purified	B-X
from	B-X
spleen	B-X
and	B-X
lymph	B-X
nodes	B-X
and	B-X
to	B-X
two	B-X
low	B-X
molecular	B-X
weight	B-X
isoforms	B-X
of	B-X
CD45	B-X
in	B-X
a	B-X
sugar-dependent	B-X
manner	B-X
.	B-X
CR-Fc	B-X
binding	B-X
and	B-X
non-binding	B-X
forms	B-X
of	B-X
Sn	B-X
,	B-X
probably	B-X
derived	B-X
from	B-X
CR-Fc	B-X
(	B-X
+	B-X
)	B-X
and	B-X
CR-Fc	B-X
(	B-X
-	B-X
)	B-X
cells	B-X
respectively	B-X
,	B-X
were	B-X
selected	B-X
from	B-X
spleen	B-X
lysates	B-X
.	B-X
Analysis	B-X
of	B-X
the	B-X
glycan	B-X
pool	B-X
associated	B-X
with	B-X
the	B-X
CR-Fc-binding	B-X
form	B-X
revealed	B-X
the	B-X
presence	B-X
of	B-X
charged	B-X
structures	B-X
resistant	B-X
to	B-X
sialidase	B-X
,	B-X
absent	B-X
in	B-X
the	B-X
non-binding	B-X
form	B-X
,	B-X
that	B-X
could	B-X
correspond	B-X
to	B-X
sulfated	B-X
