Ndc10p	B-Gene_or_gene_product
reconstitutes	O
the	O
microtubule	O
-	O
binding	O
activity	O
of	O
a	O
glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
extract	O
to	O
wild	O
-	O
type	O
levels	O
.	O
<EOS>	B-X
By	B-X
use	B-X
of	B-X
phosphatase	B-X
inhibitors	B-X
and	B-X
a	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
mutant	B-X
(	B-X
glc7-10	B-X
)	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
microtubule	B-X
binding	B-X
activity	B-X
,	B-X
but	B-X
not	B-X
the	B-X
centromeric	B-X
DNA-binding	B-X
activity	B-X
,	B-X
of	B-X
the	B-X
kinetochore	B-X
complex	B-X
is	B-X
regulated	B-X
by	B-X
a	B-X
balance	B-X
between	B-X
a	B-X
protein	B-X
kinase	B-X
and	B-X
the	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
(	B-X
PP1	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
GLC7	B-X
gene	B-X
.	B-X
glc7-10	B-X
mutant	B-X
cells	B-X
exhibit	B-X
low	B-X
kinetochore-microtubule	B-X
binding	B-X
activity	B-X
in	B-X
vitro	B-X
and	B-X
a	B-X
high	B-X
frequency	B-X
of	B-X
chromosome	B-X
loss	B-X
in	B-X
vivo	B-X
.	B-X
Specifically	B-X
,	B-X
the	B-X
Ndc10p	B-X
component	B-X
of	B-X
the	B-X
centromere	B-X
DNA-binding	B-X
CBF3	B-X
complex	B-X
is	B-X
altered	B-X
by	B-X
the	B-X
glc7-10	B-X
mutation	B-X
;	B-X
Ndc10p	B-X
is	B-X
hyperphosphorylated	B-X
in	B-X
glc7-10	B-X
extracts	B-X
.	B-X
Furthermore	B-X
,	B-X
addition	B-X
of	B-X
recombinant	B-X
Ndc10p	B-X
reconstitutes	B-X
the	B-X
microtubule-binding	B-X
activity	B-X
of	B-X
a	B-X
glc7-10	B-X
extract	B-X
to	B-X
wild-type	B-X
levels	B-X
.	B-X
Finally	B-X
,	B-X
the	B-X
glc7-10-induced	B-X
mitotic	B-X
arrest	B-X
is	B-X
abolished	B-X
in	B-X
spindle	B-X
checkpoint	B-X
mutants	B-X
,	B-X
suggesting	B-X
that	B-X
defects	B-X
in	B-X
kinetochore-microtubule	B-X
interactions	B-X
caused	B-X
by	B-X
hyperphosphorylation	B-X
of	B-X
kinetochore	B-X
proteins	B-X
activate	B-X
the	B-X
spindle	B-X
checkpoint	B-X
.	B-X

Finally	O
,	O
the	O
glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
-	O
induced	O
mitotic	O
arrest	O
is	O
abolished	O
in	O
spindle	O
checkpoint	O
mutants	O
,	O
suggesting	O
that	O
defects	O
in	O
kinetochore	O
-	O
microtubule	O
interactions	O
caused	O
by	O
hyperphosphorylation	O
of	O
kinetochore	O
proteins	O
activate	O
the	O
spindle	O
checkpoint	O
.	O
<EOS>	B-X
We	B-X
have	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
protein	B-X
phosphorylation	B-X
in	B-X
regulation	B-X
of	B-X
Saccharomyces	B-X
cerevisiae	B-X
kinetochores	B-X
.	B-X
By	B-X
use	B-X
of	B-X
phosphatase	B-X
inhibitors	B-X
and	B-X
a	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
mutant	B-X
(	B-X
glc7-10	B-X
)	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
microtubule	B-X
binding	B-X
activity	B-X
,	B-X
but	B-X
not	B-X
the	B-X
centromeric	B-X
DNA-binding	B-X
activity	B-X
,	B-X
of	B-X
the	B-X
kinetochore	B-X
complex	B-X
is	B-X
regulated	B-X
by	B-X
a	B-X
balance	B-X
between	B-X
a	B-X
protein	B-X
kinase	B-X
and	B-X
the	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
(	B-X
PP1	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
GLC7	B-X
gene	B-X
.	B-X
glc7-10	B-X
mutant	B-X
cells	B-X
exhibit	B-X
low	B-X
kinetochore-microtubule	B-X
binding	B-X
activity	B-X
in	B-X
vitro	B-X
and	B-X
a	B-X
high	B-X
frequency	B-X
of	B-X
chromosome	B-X
loss	B-X
in	B-X
vivo	B-X
.	B-X
Specifically	B-X
,	B-X
the	B-X
Ndc10p	B-X
component	B-X
of	B-X
the	B-X
centromere	B-X
DNA-binding	B-X
CBF3	B-X
complex	B-X
is	B-X
altered	B-X
by	B-X
the	B-X
glc7-10	B-X
mutation	B-X
;	B-X
Ndc10p	B-X
is	B-X
hyperphosphorylated	B-X
in	B-X
glc7-10	B-X
extracts	B-X
.	B-X
Furthermore	B-X
,	B-X
addition	B-X
of	B-X
recombinant	B-X
Ndc10p	B-X
reconstitutes	B-X
the	B-X
microtubule-binding	B-X
activity	B-X
of	B-X
a	B-X
glc7-10	B-X
extract	B-X
to	B-X
wild-type	B-X
levels	B-X
.	B-X
Finally	B-X
,	B-X
the	B-X
glc7-10-induced	B-X
mitotic	B-X
arrest	B-X
is	B-X
abolished	B-X
in	B-X
spindle	B-X
checkpoint	B-X
mutants	B-X
,	B-X
suggesting	B-X
that	B-X
defects	B-X
in	B-X
kinetochore-microtubule	B-X
interactions	B-X
caused	B-X
by	B-X
hyperphosphorylation	B-X
of	B-X
kinetochore	B-X
proteins	B-X
activate	B-X
the	B-X
spindle	B-X
checkpoint	B-X
.	B-X

Human	O
placental	O
Na	B-Gene_or_gene_product
+	I-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
multivitamin	I-Gene_or_gene_product
transporter	I-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
the	B-X
cDNA-specific	B-X
uptake	B-X
rate	B-X
of	B-X
pantothenate	B-X
or	B-X
biotin	B-X
and	B-X
Na+	B-X
concentration	B-X
is	B-X
sigmoidal	B-X
with	B-X
a	B-X
Na+	B-X
:	B-X
vitamin	B-X
stoichiometry	B-X
of	B-X
2:1	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X

Cloning	O
,	O
functional	O
expression	O
,	O
gene	O
structure	O
,	O
and	O
chromosomal	O
localization	O
.	O
<EOS>	B-X
Gene	B-X
mapping	B-X
studies	B-X
have	B-X
placed	B-X
CD69	B-X
on	B-X
distal	B-X
mouse	B-X
chromosome	B-X
6	B-X
and	B-X
human	B-X
chromosome	B-X
12p13	B-X
,	B-X
close	B-X
to	B-X
,	B-X
if	B-X
not	B-X
in	B-X
,	B-X
the	B-X
NK	B-X
gene	B-X
complex	B-X
.	B-X
The	B-X
structure	B-X
,	B-X
chromosomal	B-X
localization	B-X
,	B-X
expression	B-X
and	B-X
function	B-X
of	B-X
CD69	B-X
suggest	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
a	B-X
pleiotropic	B-X
immune	B-X
regulator	B-X
,	B-X
potentially	B-X
important	B-X
not	B-X
only	B-X
in	B-X
NK	B-X
cell	B-X
function	B-X
but	B-X
also	B-X
in	B-X
the	B-X
activation	B-X
and	B-X
differentiation	B-X
of	B-X
a	B-X
wide	B-X
variety	B-X
of	B-X
hematopoietic	B-X
cells	B-X
.	B-X
The	B-X
gene	B-X
contains	B-X
22	B-X
exons	B-X
spanning	B-X
approximately	B-X
85	B-X
kb	B-X
.	B-X
The	B-X
gene	B-X
is	B-X
localized	B-X
to	B-X
chromosome	B-X
7	B-X
at	B-X
p13-p14	B-X
by	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X
With	B-X
the	B-X
TATA-	B-X
and	B-X
CAAT-less	B-X
5'-flanking	B-X
region	B-X
(	B-X
wild	B-X
type	B-X
,	B-X
-3276/+212	B-X
)	B-X
of	B-X
the	B-X
OGDH	B-X
gene-luciferase	B-X
reporter	B-X
vector	B-X
construct	B-X
and	B-X
its	B-X
nested	B-X
deletion	B-X
or	B-X
linker-scanning	B-X
mutant	B-X
constructs	B-X
the	B-X
transient	B-X
reporter	B-X
expression	B-X
assays	B-X
in	B-X
BHK-21	B-X
cells	B-X
reveal	B-X
the	B-X
existence	B-X
of	B-X
two	B-X
10-bp	B-X
cis-acting	B-X
elements	B-X
(	B-X
-53/-44	B-X
and	B-X
-33/-24	B-X
)	B-X
and	B-X
two	B-X
trans-acting	B-X
elements	B-X
(	B-X
-536/-496	B-X
and	B-X
-93/-84	B-X
)	B-X
.	B-X

We	O
have	O
cloned	O
the	O
human	O
Na	B-Gene_or_gene_product
+	I-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
multivitamin	I-Gene_or_gene_product
transporter	I-Gene_or_gene_product
(	O
SMVT	B-Gene_or_gene_product
)	O
,	O
which	O
transports	O
the	O
water	O
-	O
soluble	O
vitamins	O
pantothenate	O
,	O
biotin	O
,	O
and	O
lipoate	O
,	O
from	O
a	O
placental	O
choriocarcinoma	O
cell	O
line	O
(	O
JAR	O
)	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
exhibits	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
homology	B-X
(	B-X
84	B-X
%	B-X
identity	B-X
and	B-X
89	B-X
%	B-X
similarity	B-X
)	B-X
to	B-X
the	B-X
rat	B-X
counterpart	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
the	B-X
cDNA-specific	B-X
uptake	B-X
rate	B-X
of	B-X
pantothenate	B-X
or	B-X
biotin	B-X
and	B-X
Na+	B-X
concentration	B-X
is	B-X
sigmoidal	B-X
with	B-X
a	B-X
Na+	B-X
:	B-X
vitamin	B-X
stoichiometry	B-X
of	B-X
2:1	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
We	B-X
also	B-X
report	B-X
here	B-X
on	B-X
the	B-X
structural	B-X
organization	B-X
and	B-X
chromosomal	B-X
localization	B-X
of	B-X
the	B-X
human	B-X
SMVT	B-X
gene	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
located	B-X
on	B-X
chromosome	B-X
2p23	B-X
as	B-X
evidenced	B-X
by	B-X
somatic	B-X
cell	B-X
hybrid	B-X
analysis	B-X
and	B-X
fluorescence	B-X
in	B-X
situ	B-X
hybridization	B-X
.	B-X

The	O
cDNA	O
codes	O
for	O
a	O
protein	O
of	O
635	O
amino	O
acids	O
with	O
12	O
transmembrane	O
domains	O
and	O
4	O
putative	O
sites	O
for	O
N	O
-	O
linked	O
glycosylation	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
cDNA	B-X
codes	B-X
for	B-X
a	B-X
protein	B-X
of	B-X
635	B-X
amino	B-X
acids	B-X
with	B-X
12	B-X
transmembrane	B-X
domains	B-X
and	B-X
4	B-X
putative	B-X
sites	B-X
for	B-X
N-linked	B-X
glycosylation	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
exhibits	B-X
a	B-X
high	B-X
degree	B-X
of	B-X
homology	B-X
(	B-X
84	B-X
%	B-X
identity	B-X
and	B-X
89	B-X
%	B-X
similarity	B-X
)	B-X
to	B-X
the	B-X
rat	B-X
counterpart	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
and	B-X
accepts	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
as	B-X
substrates	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
the	B-X
cDNA-specific	B-X
uptake	B-X
rate	B-X
of	B-X
pantothenate	B-X
or	B-X
biotin	B-X
and	B-X
Na+	B-X
concentration	B-X
is	B-X
sigmoidal	B-X
with	B-X
a	B-X
Na+	B-X
:	B-X
vitamin	B-X
stoichiometry	B-X
of	B-X
2:1	B-X
.	B-X
The	B-X
human	B-X
SMVT	B-X
,	B-X
when	B-X
expressed	B-X
in	B-X
Xenopus	B-X
laevis	B-X
oocytes	B-X
,	B-X
induces	B-X
inward	B-X
currents	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
in	B-X
a	B-X
Na+-	B-X
,	B-X
concentration-	B-X
,	B-X
and	B-X
potential-dependent	B-X
manner	B-X
.	B-X
The	B-X
SMVT	B-X
gene	B-X
is	B-X
approximately	B-X
14	B-X
kilobase	B-X
pairs	B-X
in	B-X
length	B-X
and	B-X
consists	B-X
of	B-X
17	B-X
exons	B-X
.	B-X

The	O
human	O
SMVT	B-Gene_or_gene_product
exhibits	O
a	O
high	O
degree	O
of	O
homology	O
(	O
84	O
%	O
identity	O
and	O
89	O
%	O
similarity	O
)	O
to	O
the	O
rat	O
counterpart	O
.	O

When	O
expressed	O
in	O
HRPE	O
cells	O
,	O
the	O
cDNA	O
-	O
induced	O
transport	O
process	O
is	O
obligatorily	O
dependent	O
on	O
Na	O
+	O
and	O
accepts	O
pantothenate	O
,	O
biotin	O
,	O
and	O
lipoate	O
as	O
substrates	O
.	O
<EOS>	B-X
We	B-X
have	B-X
cloned	B-X
the	B-X
human	B-X
Na+-dependent	B-X
multivitamin	B-X
transporter	B-X
(	B-X
SMVT	B-X
)	B-X
,	B-X
which	B-X
transports	B-X
the	B-X
water-soluble	B-X
vitamins	B-X
pantothenate	B-X
,	B-X
biotin	B-X
,	B-X
and	B-X
lipoate	B-X
,	B-X
from	B-X
a	B-X
placental	B-X
choriocarcinoma	B-X
cell	B-X
line	B-X
(	B-X
JAR	B-X
)	B-X
.	B-X
The	B-X
cDNA	B-X
codes	B-X
for	B-X
a	B-X
protein	B-X
of	B-X
635	B-X
amino	B-X
acids	B-X
with	B-X
12	B-X
transmembrane	B-X
domains	B-X
and	B-X
4	B-X
putative	B-X
sites	B-X
for	B-X
N-linked	B-X
glycosylation	B-X
.	B-X
When	B-X
expressed	B-X
in	B-X
HRPE	B-X
cells	B-X
,	B-X
the	B-X
cDNA-induced	B-X
transport	B-X
process	B-X
is	B-X
obligatorily	B-X
dependent	B-X
on	B-X
Na+	B-X
