pathogens	B-X
.	B-X

Inactivation	O
of	O
aprA	O
attenuated	O
both	O
the	O
capacity	O
to	O
persist	O
in	O
the	O
host	O
and	O
pathogenicity	O
.	O
<EOS>	B-X
Pathogens	B-X
have	B-X
developed	B-X
multiple	B-X
strategies	B-X
that	B-X
allow	B-X
them	B-X
to	B-X
exploit	B-X
host	B-X
resources	B-X
and	B-X
resist	B-X
the	B-X
immune	B-X
response	B-X
.	B-X
Using	B-X
a	B-X
combined	B-X
genetic	B-X
approach	B-X
on	B-X
both	B-X
host	B-X
and	B-X
pathogen	B-X
,	B-X
we	B-X
showed	B-X
that	B-X
P.	B-X
entomophila	B-X
virulence	B-X
is	B-X
multi-factorial	B-X
with	B-X
a	B-X
clear	B-X
differentiation	B-X
between	B-X
factors	B-X
that	B-X
trigger	B-X
the	B-X
immune	B-X
response	B-X
and	B-X
those	B-X
that	B-X
promote	B-X
pathogenicity	B-X
.	B-X
Inactivation	B-X
of	B-X
aprA	B-X
attenuated	B-X
both	B-X
the	B-X
capacity	B-X
to	B-X
persist	B-X
in	B-X
the	B-X
host	B-X
and	B-X
pathogenicity	B-X
.	B-X
Interestingly	B-X
,	B-X
aprA	B-X
mutants	B-X
were	B-X
able	B-X
to	B-X
survive	B-X
to	B-X
wild-type	B-X
levels	B-X
in	B-X
immune-deficient	B-X
Relish	B-X
flies	B-X
,	B-X
indicating	B-X
that	B-X
the	B-X
protease	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
protection	B-X
against	B-X
the	B-X
Drosophila	B-X
immune	B-X
response	B-X
.	B-X

Interestingly	O
,	O
aprA	O
mutants	O
were	O
able	O
to	O
survive	O
to	O
wild	O
-	O
type	O
levels	O
in	O
immune	O
-	O
deficient	O
Relish	B-Organism
flies	I-Organism
,	O
indicating	O
that	O
the	O
protease	O
plays	O
an	O
important	O
role	O
in	O
protection	O
against	O
the	O
Drosophila	B-Organism
immune	O
response	O
.	O
<EOS>	B-X
Pathogens	B-X
have	B-X
developed	B-X
multiple	B-X
strategies	B-X
that	B-X
allow	B-X
them	B-X
to	B-X
exploit	B-X
host	B-X
resources	B-X
and	B-X
resist	B-X
the	B-X
immune	B-X
response	B-X
.	B-X
To	B-X
study	B-X
how	B-X
Drosophila	B-X
flies	B-X
deal	B-X
with	B-X
infectious	B-X
diseases	B-X
in	B-X
a	B-X
natural	B-X
context	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
interactions	B-X
between	B-X
Drosophila	B-X
and	B-X
a	B-X
newly	B-X
identified	B-X
entomopathogen	B-X
,	B-X
Pseudomonas	B-X
entomophila	B-X
.	B-X
Flies	B-X
orally	B-X
infected	B-X
with	B-X
P.	B-X
entomophila	B-X
rapidly	B-X
succumb	B-X
despite	B-X
the	B-X
induction	B-X
of	B-X
both	B-X
local	B-X
and	B-X
systemic	B-X
immune	B-X
responses	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
bacterium	B-X
has	B-X
developed	B-X
specific	B-X
strategies	B-X
to	B-X
escape	B-X
the	B-X
fly	B-X
immune	B-X
response	B-X
.	B-X
Using	B-X
a	B-X
combined	B-X
genetic	B-X
approach	B-X
on	B-X
both	B-X
host	B-X
and	B-X
pathogen	B-X
,	B-X
we	B-X
showed	B-X
that	B-X
P.	B-X
entomophila	B-X
virulence	B-X
is	B-X
multi-factorial	B-X
with	B-X
a	B-X
clear	B-X
differentiation	B-X
between	B-X
factors	B-X
that	B-X
trigger	B-X
the	B-X
immune	B-X
response	B-X
and	B-X
those	B-X
that	B-X
promote	B-X
pathogenicity	B-X
.	B-X
We	B-X
demonstrate	B-X
that	B-X
AprA	B-X
,	B-X
an	B-X
abundant	B-X
secreted	B-X
metalloprotease	B-X
produced	B-X
by	B-X
P.	B-X
entomophila	B-X
,	B-X
is	B-X
an	B-X
important	B-X
virulence	B-X
factor	B-X
.	B-X
Inactivation	B-X
of	B-X
aprA	B-X
attenuated	B-X
both	B-X
the	B-X
capacity	B-X
to	B-X
persist	B-X
in	B-X
the	B-X
host	B-X
and	B-X
pathogenicity	B-X
.	B-X
Interestingly	B-X
,	B-X
aprA	B-X
mutants	B-X
were	B-X
able	B-X
to	B-X
survive	B-X
to	B-X
wild-type	B-X
levels	B-X
in	B-X
immune-deficient	B-X
Relish	B-X
flies	B-X
,	B-X
indicating	B-X
that	B-X
the	B-X
protease	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
protection	B-X
against	B-X
the	B-X
Drosophila	B-X
immune	B-X
response	B-X
.	B-X
Our	B-X
study	B-X
also	B-X
reveals	B-X
that	B-X
the	B-X
major	B-X
contribution	B-X
to	B-X
the	B-X
fly	B-X
defense	B-X
against	B-X
P.	B-X
entomophila	B-X
is	B-X
provided	B-X
by	B-X
the	B-X
local	B-X
,	B-X
rather	B-X
than	B-X
the	B-X
systemic	B-X
immune	B-X
response	B-X
.	B-X
More	B-X
precisely	B-X
,	B-X
our	B-X
data	B-X
points	B-X
to	B-X
an	B-X
important	B-X
role	B-X
for	B-X
the	B-X
antimicrobial	B-X
peptide	B-X
Diptericin	B-X
against	B-X
orally	B-X
infectious	B-X
Gram-negative	B-X
bacteria	B-X
,	B-X
emphasizing	B-X
the	B-X
critical	B-X
role	B-X
of	B-X
local	B-X
antimicrobial	B-X
peptide	B-X
expression	B-X
against	B-X
food-borne	B-X
pathogens	B-X
.	B-X

Our	O
study	O
also	O
reveals	O
that	O
the	O
major	O
contribution	O
to	O
the	O
fly	O
defense	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
provided	O
by	O
the	O
local	O
,	O
rather	O
than	O
the	O
systemic	O
immune	O
response	O
.	O

More	O
precisely	O
,	O
our	O
data	O
points	O
to	O
an	O
important	O
role	O
for	O
the	O
antimicrobial	O
peptide	O
Diptericin	O
against	O
orally	O
infectious	O
Gram	O
-	O
negative	O
bacteria	O
,	O
emphasizing	O
the	O
critical	O
role	O
of	O
local	O
antimicrobial	O
peptide	O
expression	O
against	O
food	O
-	O
borne	O
pathogens	O
.	O

Introduction	O

Host	O
-	O
pathogen	O
interactions	O
are	O
complex	O
relationships	O
in	O
which	O
the	O
success	O
of	O
each	O
organism	O
depends	O
on	O
its	O
ability	O
to	O
overcome	O
the	O
other	O
.	O

Consequently	O
,	O
hosts	O
have	O
evolved	O
surveillance	O
and	O
defense	O
mechanisms	O
to	O
detect	O
and	O
eliminate	O
invading	O
microorganisms	O
,	O
whereas	O
pathogens	O
use	O
sophisticated	O
strategies	O
to	O
counteract	O
such	O
responses	O
.	O

In	O
recent	O
years	O
,	O
Drosophila	B-Organism
has	O
emerged	O
as	O
a	O
powerful	O
model	O
for	O
the	O
study	O
of	O
host	O
-	O
pathogen	O
interactions	O
[	O
1	O
,	O
2	O
]	O
.	O

An	O
attractive	O
feature	O
of	O
the	O
Drosophila	B-Organism
system	O
is	O
the	O
existence	O
of	O
multiple	O
defense	O
reactions	O
that	O
are	O
shared	O
with	O
higher	O
organisms	O
[	O
3	O
-	O
5	O
]	O
.	O

These	O
strategies	O
include	O
physical	O
barriers	O
,	O
together	O
with	O
the	O
local	O
and	O
systemic	O
immune	O
responses	O
.	O
<EOS>	B-X
These	B-X
reactions	B-X
include	B-X
the	B-X
use	B-X
of	B-X
physical	B-X
barriers	B-X
together	B-X
with	B-X
local	B-X
and	B-X
systemic	B-X
immune	B-X
responses	B-X
.	B-X
First	B-X
,	B-X
epithelia	B-X
,	B-X
such	B-X
as	B-X
those	B-X
beneath	B-X
the	B-X
cuticle	B-X
,	B-X
in	B-X
the	B-X
alimentary	B-X
tract	B-X
,	B-X
and	B-X
in	B-X
tracheae	B-X
,	B-X
act	B-X
both	B-X
as	B-X
a	B-X
physical	B-X
barrier	B-X
and	B-X
local	B-X
defense	B-X
against	B-X
pathogens	B-X
by	B-X
producing	B-X
antimicrobial	B-X
peptides	B-X
and	B-X
reactive	B-X
oxygen	B-X
species	B-X
.	B-X
Here	B-X
we	B-X
review	B-X
our	B-X
current	B-X
knowledge	B-X
of	B-X
the	B-X
molecular	B-X
mechanisms	B-X
underlying	B-X
Drosophila	B-X
defense	B-X
reactions	B-X
together	B-X
with	B-X
strategies	B-X
evolved	B-X
by	B-X
pathogens	B-X
to	B-X
evade	B-X
them	B-X
.	B-X

Several	O
tissues	O
participate	O
in	O
a	O
coordinated	O
defense	O
against	O
microbial	O
infection	O
.	O

Firstly	O
,	O
epithelia	O
,	O
such	O
as	O
alimentary	O
tract	O
and	O
tracheae	O
,	O
are	O
the	O
first	O
line	O
of	O
defense	O
against	O
pathogens	O
and	O
produce	O
both	O
antimicrobial	O
peptides	O
(	O
AMPs	O
)	O
and	O
reactive	O
oxygen	O
species	O
.	O

Secondly	O
,	O
specialized	O
hemocytes	O
participate	O
in	O
phagocytosis	O
and	O
encapsulation	O
of	O
foreign	O
intruders	O
.	O

Finally	O
,	O
the	O
fat	O
body	O
,	O
a	O
functional	O
equivalent	O
of	O
the	O
mammalian	O
liver	O
,	O
is	O
the	O
site	O
of	O
the	O
humoral	O
response	O
.	O

Several	O
genetic	O
studies	O
have	O
demonstrated	O
the	O
regulation	O
of	O
AMP	O
synthesis	O
by	O
the	O
Toll	O
and	O
immune	O
-	O
deficient	O
(	O
Imd	O
)	O
pathways	O
.	O
<EOS>	B-X
An	B-X
important	B-X
innate	B-X
immune	B-X
response	B-X
in	B-X
Drosophila	B-X
melanogaster	B-X
is	B-X
the	B-X
production	B-X
of	B-X
antimicrobial	B-X
peptides	B-X
(	B-X
AMPs	B-X
)	B-X
.	B-X
Expression	B-X
of	B-X
AMP	B-X
genes	B-X
is	B-X
mediated	B-X
by	B-X
the	B-X
Toll	B-X
and	B-X
immune	B-X
deficiency	B-X
(	B-X
IMD	B-X
)	B-X
pathways	B-X
via	B-X
NF-κB	B-X
transcription	B-X
factors	B-X
Dorsal	B-X
,	B-X
DIF	B-X
and	B-X
Relish	B-X
.	B-X
Dorsal	B-X
and	B-X
DIF	B-X
act	B-X
downstream	B-X
of	B-X
the	B-X
Toll	B-X
pathway	B-X
,	B-X
whereas	B-X
Relish	B-X
acts	B-X
in	B-X
the	B-X
IMD	B-X
pathway	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
compared	B-X
the	B-X
activity	B-X
of	B-X
Rel	B-X
homology	B-X
domains	B-X
(	B-X
RHDs	B-X
)	B-X
of	B-X
Dorsal	B-X
,	B-X
DIF	B-X
and	B-X
Relish	B-X
in	B-X
activation	B-X
of	B-X
Drosophila	B-X
AMP	B-X
gene	B-X
promoters	B-X
,	B-X
demonstrated	B-X
that	B-X
Relish-RHD	B-X
(	B-X
Rel-RHD	B-X
)	B-X
interacted	B-X
with	B-X
both	B-X
Dorsal-RHD	B-X
and	B-X
DIF-RHD	B-X
,	B-X
Relish-N	B-X
interacted	B-X
with	B-X
DIF	B-X
and	B-X
Dorsal	B-X
,	B-X
and	B-X
overexpression	B-X
of	B-X
individual	B-X
RHD	B-X
and	B-X
co-expression	B-X
of	B-X
any	B-X
two	B-X
RHDs	B-X
activated	B-X
the	B-X
activity	B-X
of	B-X
AMP	B-X
gene	B-X
promoters	B-X
to	B-X
various	B-X
levels	B-X
,	B-X
suggesting	B-X
formation	B-X
of	B-X
homodimers	B-X
and	B-X
heterodimers	B-X
among	B-X
Dorsal	B-X
,	B-X
DIF	B-X
and	B-X
Relish	B-X
.	B-X
Rel-RHD	B-X
homodimers	B-X
were	B-X
stronger	B-X
activators	B-X
than	B-X
heterodimers	B-X
of	B-X
Rel-RHD	B-X
with	B-X
either	B-X
DIF-RHD	B-X
or	B-X
Dorsal-RHD	B-X
,	B-X
while	B-X
DIF-RHD-Dorsal-RHD	B-X
heterodimers	B-X
were	B-X
stronger	B-X
activators	B-X
than	B-X
either	B-X
DIF-RHD	B-X
or	B-X
Dorsal-RHD	B-X
homodimers	B-X
in	B-X
activation	B-X
of	B-X
AMP	B-X
gene	B-X
promoters	B-X
.	B-X

The	O
Toll	O
pathway	O
is	O
mainly	O
activated	O
by	O
Gram	O
-	O
positive	O
bacteria	O
and	O
fungi	O
,	O
and	O
controls	O
,	O
to	O
a	O
large	O
extent	O
,	O
the	O
expression	O
of	O
AMPs	O
(	O
e	O
.	O
g	O
.	O
,	O
Drosomycin	O
)	O
through	O
the	O
nuclear	O
factor	O
-	O
kappaB	O
transactivators	O
Dif	O
and	O
Dorsal	O
.	O

In	O
contrast	O
,	O
the	O
Imd	O
pathway	O
mainly	O
responds	O
to	O
Gram	O
-	O
negative	O
bacterial	O
infections	O
and	O
controls	O
different	O
AMP	O
genes	O
(	O
e	O
.	O
g	O
.	O
,	O
Diptericin	O
)	O
via	O
the	O
activation	O
of	O
the	O
nuclear	O
factor	O
-	O
kappaB	O
transactivator	O
Relish	O
(	O
Rel	O
)	O
[	O
3	O
,	O
4	O
,	O
6	O
]	O
.	O

In	O
addition	O
,	O
the	O
Imd	O
pathway	O
plays	O
a	O
predominant	O
role	O
in	O
the	O
regulation	O
of	O
AMPs	O
in	O
the	O
alimentary	O
tract	O
and	O
tracheal	O
epithelia	O
[	O
7	O
]	O
.	O

Our	O
knowledge	O
of	O
the	O
Drosophila	B-Organism
immune	O
response	O
is	O
mainly	O
based	O
on	O
the	O
analysis	O
of	O
host	O
reactions	O
following	O
direct	O
injection	O
of	O
non	O
-	O
pathogenic	O
bacteria	O
into	O
the	O
insect	O
hemocoel	O
.	O

One	O
limitation	O
associated	O
with	O
this	O
approach	O
is	O
that	O
it	O
bypasses	O
the	O
initial	O
steps	O
of	O
naturally	O
occurring	O
infections	O
,	O
including	O
bacterial	O
colonization	O
and	O
persistence	O
and	O
host	O
local	O
immune	O
responses	O
.	O

Septic	O
injury	O
is	O
probably	O
of	O
little	O
consequence	O
in	O
nature	O
,	O
unlike	O
oral	O
infection	O
upon	O
ingestion	O
.	O

In	O
addition	O
,	O
the	O
response	O
to	O
non	O
-	O
pathogenic	O
microorganisms	O
does	O
not	O
necessarily	O
reflect	O
a	O
natural	O
host	O
reaction	O
to	O
a	O
real	O
pathogen	O
.	O
<EOS>	B-X
A	B-X
large	B-X
variety	B-X
of	B-X
microorganisms	B-X
can	B-X
cause	B-X
pneumonia	B-X
,	B-X
including	B-X
bacteria	B-X
,	B-X
respiratory	B-X
viruses	B-X
and	B-X
fungi	B-X
,	B-X
and	B-X
there	B-X
are	B-X
great	B-X
geographical	B-X
variations	B-X
in	B-X
their	B-X
prevalence	B-X
.	B-X
Development	B-X
of	B-X
the	B-X
disease	B-X
largely	B-X
depends	B-X
on	B-X
the	B-X
host	B-X
immune	B-X
response	B-X
,	B-X
with	B-X
pathogen	B-X
characteristics	B-X
having	B-X
a	B-X
less	B-X
prominent	B-X
role	B-X
.	B-X
It	B-X
is	B-X
crucial	B-X
to	B-X
identify	B-X
the	B-X
causative	B-X
pathogens	B-X
,	B-X
as	B-X
delayed	B-X
and	B-X
inadequate	B-X
antimicrobial	B-X
therapy	B-X
can	B-X
lead	B-X
to	B-X
poor	B-X
outcomes	B-X
.	B-X
New	B-X
antibiotic	B-X
and	B-X
non-antibiotic	B-X
therapies	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
rapid	B-X
and	B-X
accurate	B-X
diagnostic	B-X
tests	B-X
that	B-X
can	B-X
detect	B-X
pathogens	B-X
and	B-X
antibiotic	B-X
resistance	B-X
will	B-X
improve	B-X
the	B-X
management	B-X
of	B-X
pneumonia	B-X
.	B-X

Recently	O
we	O
have	O
developed	O
the	O
use	O
of	O
natural	O
oral	O
infection	O
to	O
dissect	O
host	O
responses	O
of	O
Drosophila	B-Organism
after	O
challenge	O
with	O
bacteria	O
demonstrated	O
to	O
be	O
infectious	O
for	O
this	O
insect	O
.	O

We	O
have	O
isolated	O
several	O
Erwinia	B-Organism
carotovora	I-Organism
strains	O
,	O
such	O
as	O
Ecc15	B-Organism
,	O
for	O
their	O
capacity	O
to	O
persist	O
in	O
the	O
Drosophila	B-Organism
larval	O
gut	O
and	O
to	O
trigger	O
a	O
strong	O
systemic	O
immune	O
response	O
following	O
oral	O
infection	O
[	O
8	O
]	O
.	O

Although	O
not	O
a	O
pathogen	O
to	O
Drosophila	B-Organism
,	O
use	O
of	O
Ecc15	B-Organism
has	O
been	O
pivotal	O
in	O
revealing	O
the	O
ability	O
of	O
Drosophila	B-Organism
to	O
activate	O
an	O
adapted	O
response	O
to	O
persistent	O
microorganisms	O
in	O
the	O
gut	O
,	O
including	O
the	O
induction	O
of	O
local	O
immune	O
responses	O
.	O

More	O
recently	O
,	O
we	O
isolated	O
Pseudomonas	B-Organism
entomophila	I-Organism
,	O
a	O
Gram	O
-	O
negative	O
natural	O
bacterial	O
pathogen	O
of	O
Drosophila	B-Organism
,	O
from	O
flies	O
in	O
Guadeloupe	O
[	O
9	O
]	O
.	O

We	O
demonstrated	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
induces	O
both	O
systemic	O
and	O
local	O
immune	O
responses	O
in	O
Drosophila	B-Organism
and	O
causes	O
a	O
food	O
-	O
uptake	O
cessation	O
following	O
oral	O
infection	O
in	O
larvae	O
.	O

Importantly	O
,	O
in	O
contrast	O
to	O
Ecc15	B-Organism
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
highly	O
pathogenic	O
for	O
Drosophila	B-Organism
as	O
well	O
as	O
for	O
species	O
from	O
a	O
different	O
insect	O
order	O
(	O
Lepidoptera	O
)	O
.	O

The	O
genome	O
sequence	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
has	O
been	O
completed	O
and	O
reveals	O
the	O
existence	O
of	O
a	O
large	O
set	O
of	O
genes	O
encoding	O
putative	O
virulence	O
factors	O
such	O
as	O
proteases	O
,	O
lipases	O
,	O
toxins	O
,	O
alginate	O
synthesis	O
,	O
and	O
adhesion	O
factors	O
[	O
10	O
]	O
.	O

Transposon	O
mutagenesis	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
allowed	O
us	O
to	O
identify	O
several	O
regulatory	O
genes	O
required	O
to	O
infect	O
or	O
to	O
kill	O
Drosophila	B-Organism
.	O
<EOS>	B-X
Ionizing	B-X
radiation	B-X
(	B-X
IR	B-X
)	B-X
is	B-X
used	B-X
to	B-X
treat	B-X
more	B-X
than	B-X
half	B-X
of	B-X
human	B-X
cancer	B-X
patients	B-X
.	B-X
Drosophila	B-X
melanogaster	B-X
is	B-X
a	B-X
premier	B-X
genetic	B-X
model	B-X
and	B-X
,	B-X
relevant	B-X
to	B-X
radiation	B-X
biology	B-X
of	B-X
cancer	B-X
,	B-X
Drosophila	B-X
larvae	B-X
display	B-X
an	B-X
amazing	B-X
capacity	B-X
to	B-X
regenerate	B-X
.	B-X
IR	B-X
doses	B-X
that	B-X
kill	B-X
more	B-X
than	B-X
half	B-X
of	B-X
the	B-X
cells	B-X
in	B-X
larval	B-X
tissues	B-X
still	B-X
allow	B-X
complete	B-X
regeneration	B-X
to	B-X
produce	B-X
an	B-X
adult	B-X
fly	B-X
of	B-X
normal	B-X
size	B-X
and	B-X
pattern	B-X
.	B-X
In	B-X
this	B-X
regard	B-X
,	B-X
Drosophila	B-X
offers	B-X
an	B-X
unparalleled	B-X
model	B-X
to	B-X
study	B-X
both	B-X
types	B-X
of	B-X
responses	B-X
.	B-X

Among	O
them	O
we	O
identified	O
the	O
GacS	O
/	O
GacA	O
two	O
-	O
component	O
regulatory	O
system	O
which	O
,	O
in	O
Pseudomonas	B-Organism
fluorescens	I-Organism
,	O
has	O
been	O
well	O
characterized	O
and	O
demonstrated	O
to	O
be	O
an	O
essential	O
regulator	O
of	O
virulence	O
[	O
11	O
]	O
.	O

P	O
.	O
entomophila	O
gacA	O
mutants	O
are	O
non	O
-	O
pathogenic	O
and	O
fail	O
to	O
trigger	O
a	O
systemic	O
immune	O
response	O
after	O
ingestion	O
,	O
indicating	O
that	O
the	O
GacS	O
/	O
GacA	O
two	O
-	O
component	O
system	O
regulates	O
important	O
bacterial	O
virulence	O
effectors	O
required	O
to	O
infect	O
and	O
kill	O
flies	O
[	O
9	O
]	O
.	O

Despite	O
these	O
studies	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanisms	O
used	O
by	O
bacterial	O
pathogens	O
to	O
interfere	O
with	O
the	O
corresponding	O
insect	O
host	O
defenses	O
.	O

Here	O
we	O
report	O
an	O
in	O
vivo	O
analysis	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
to	O
both	O
Drosophila	B-Organism
larvae	O
and	O
adult	O
flies	O
following	O
natural	O
oral	O
