,	B-X
MCOLN1	B-X
,	B-X
has	B-X
been	B-X
identified	B-X
as	B-X
a	B-X
new	B-X
member	B-X
of	B-X
the	B-X
transient	B-X
receptor	B-X
potential	B-X
(	B-X
TRP	B-X
)	B-X
cation	B-X
channel	B-X
superfamily	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X

Also	O
,	O
Mcoln1	O
maps	O
to	O
chromosome	O
8	O
and	O
contains	O
an	O
open	O
reading	O
frame	O
of	O
580	O
amino	B-CHEBI
acids	I-CHEBI
,	O
with	O
a	O
transcript	O
length	O
of	O
approximately	O
2	O
kb	O
encoded	O
by	O
14	O
exons	O
,	O
similar	O
to	O
its	O
human	O
counterpart	O
.	O
<EOS>	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X

The	O
transcript	O
that	O
results	O
from	O
murine	O
specific	O
alternative	O
splicing	O
encodes	O
a	O
611	O
amino	B-CHEBI
acid	I-CHEBI
protein	B-CHEBI
that	O
differs	O
at	O
the	O
c	B-CHEBI
-	O
terminus	O
.	O

Conclusions	O
<EOS>	B-X
[	B-X
Conclusions	B-X
of	B-X
the	B-X
First	B-X
Workshop	B-X
of	B-X
the	B-X
oncology	B-X
societies	B-X
AIOM	B-X
,	B-X
AIRO	B-X
and	B-X
SICO	B-X
about	B-X
pancreatic	B-X
cancer	B-X
]	B-X
.	B-X

Mcoln1	O
is	O
highly	O
similar	O
to	O
MCOLN1	O
,	O
especially	O
in	O
the	O
transmembrane	O
domains	O
and	O
ion	B-CHEBI
pore	O
region	O
.	O
<EOS>	B-X
Recently	B-X
the	B-X
MLIV	B-X
gene	B-X
,	B-X
MCOLN1	B-X
,	B-X
has	B-X
been	B-X
identified	B-X
as	B-X
a	B-X
new	B-X
member	B-X
of	B-X
the	B-X
transient	B-X
receptor	B-X
potential	B-X
(	B-X
TRP	B-X
)	B-X
cation	B-X
channel	B-X
superfamily	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X

Also	O
,	O
the	O
late	O
endosomal	O
/	O
lysosomal	O
targeting	O
signal	O
is	O
conserved	O
,	O
supporting	O
the	O
hypothesis	O
that	O
the	O
protein	B-CHEBI
is	O
localized	O
to	O
these	O
vesicle	O
membranes	O
.	O
<EOS>	B-X
Mucolipidosis	B-X
type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
is	B-X
an	B-X
autosomal	B-X
recessive	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
characterized	B-X
by	B-X
severe	B-X
neurologic	B-X
and	B-X
ophthalmologic	B-X
abnormalities	B-X
.	B-X

To	O
date	O
,	O
there	O
are	O
very	O
few	O
reports	O
describing	O
species	O
-	O
specific	O
splice	O
variants	O
.	O
<EOS>	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X

While	O
identification	O
of	O
Mcoln1	O
is	O
crucial	O
to	O
the	O
development	O
of	O
mouse	O
models	O
for	O
MLIV	O
,	O
the	O
fact	O
that	O
there	O
are	O
two	O
transcripts	O
in	O
mice	O
suggests	O
an	O
additional	O
or	O
alternate	O
function	O
of	O
the	O
gene	O
that	O
may	O
complicate	O
phenotypic	O
assessment	O
.	O
<EOS>	B-X
Throughout	B-X
the	B-X
past	B-X
40	B-X
years	B-X
,	B-X
a	B-X
vast	B-X
and	B-X
sometimes	B-X
contradictory	B-X
literature	B-X
has	B-X
accumulated	B-X
regarding	B-X
hypertrophic	B-X
cardiomyopathy	B-X
(	B-X
HCM	B-X
)	B-X
,	B-X
a	B-X
genetic	B-X
cardiac	B-X
disease	B-X
caused	B-X
by	B-X
a	B-X
variety	B-X
of	B-X
mutations	B-X
in	B-X
genes	B-X
encoding	B-X
sarcomeric	B-X
proteins	B-X
and	B-X
characterized	B-X
by	B-X
a	B-X
broad	B-X
and	B-X
expanding	B-X
clinical	B-X
spectrum	B-X
.	B-X
PIK3CA-related	B-X
disorders	B-X
include	B-X
vascular	B-X
malformations	B-X
and	B-X
overgrowth	B-X
of	B-X
various	B-X
tissues	B-X
that	B-X
are	B-X
caused	B-X
by	B-X
postzygotic	B-X
,	B-X
somatic	B-X
variants	B-X
in	B-X
the	B-X
gene	B-X
encoding	B-X
phosphatidylinositol-3-kinase	B-X
(	B-X
PI3K	B-X
)	B-X
catalytic	B-X
subunit	B-X
alpha	B-X
.	B-X
As	B-X
such	B-X
,	B-X
it	B-X
is	B-X
imperative	B-X
that	B-X
further	B-X
work	B-X
is	B-X
performed	B-X
to	B-X
understand	B-X
the	B-X
risk	B-X
factors	B-X
associated	B-X
with	B-X
NTDs	B-X
and	B-X
their	B-X
underlying	B-X
mechanisms	B-X
so	B-X
that	B-X
alternative	B-X
prevention	B-X
strategies	B-X
can	B-X
be	B-X
developed	B-X
.	B-X
However	B-X
,	B-X
this	B-X
is	B-X
complicated	B-X
by	B-X
the	B-X
sheer	B-X
number	B-X
of	B-X
genes	B-X
associated	B-X
with	B-X
neural	B-X
tube	B-X
development	B-X
,	B-X
the	B-X
heterogeneity	B-X
of	B-X
observable	B-X
phenotypes	B-X
in	B-X
human	B-X
cases	B-X
,	B-X
the	B-X
rareness	B-X
of	B-X
the	B-X
disease	B-X
,	B-X
and	B-X
the	B-X
myriad	B-X
of	B-X
environmental	B-X
factors	B-X
associated	B-X
with	B-X
NTD	B-X
risk	B-X
.	B-X
Given	B-X
the	B-X
complex	B-X
genetic	B-X
architecture	B-X
underlying	B-X
NTD	B-X
pathology	B-X
and	B-X
the	B-X
way	B-X
in	B-X
which	B-X
that	B-X
architecture	B-X
interacts	B-X
dynamically	B-X
with	B-X
environmental	B-X
factors	B-X
,	B-X
further	B-X
prevention	B-X
initiatives	B-X
will	B-X
undoubtedly	B-X
require	B-X
precision	B-X
medicine	B-X
strategies	B-X
that	B-X
utilize	B-X
the	B-X
power	B-X
of	B-X
human	B-X
genomics	B-X
and	B-X
modern	B-X
tools	B-X
for	B-X
assessing	B-X
genetic	B-X
risk	B-X
factors	B-X
.	B-X
Herein	B-X
,	B-X
we	B-X
review	B-X
recent	B-X
advances	B-X
in	B-X
genomic	B-X
strategies	B-X
for	B-X
discovering	B-X
genetic	B-X
variants	B-X
associated	B-X
with	B-X
these	B-X
defects	B-X
,	B-X
and	B-X
new	B-X
ways	B-X
in	B-X
which	B-X
biological	B-X
models	B-X
,	B-X
such	B-X
as	B-X
mice	B-X
and	B-X
cell	B-X
culture-derived	B-X
organoids	B-X
,	B-X
are	B-X
leveraged	B-X
to	B-X
assess	B-X
mechanistic	B-X
functionality	B-X
,	B-X
the	B-X
way	B-X
these	B-X
variants	B-X
interact	B-X
with	B-X
other	B-X
genetic	B-X
or	B-X
environmental	B-X
factors	B-X
,	B-X
and	B-X
their	B-X
ultimate	B-X
contribution	B-X
to	B-X
human	B-X
NTD	B-X
risk	B-X
.	B-X

Background	O
<EOS>	B-X
Background	B-X
matching	B-X
is	B-X
the	B-X
most	B-X
familiar	B-X
and	B-X
widespread	B-X
camouflage	B-X
strategy	B-X
:	B-X
avoiding	B-X
detection	B-X
by	B-X
having	B-X
a	B-X
similar	B-X
colour	B-X
and	B-X
pattern	B-X
to	B-X
the	B-X
background	B-X
.	B-X
Background	B-X
is	B-X
thus	B-X
a	B-X
relatively	B-X
modest	B-X
correction	B-X
for	B-X
all	B-X
Z	B-X
opacity	B-X
data	B-X
published	B-X
to	B-X
date	B-X
.	B-X
Background	B-X
estimation	B-X
and	B-X
foreground	B-X
segmentation	B-X
are	B-X
important	B-X
steps	B-X
in	B-X
many	B-X
high-level	B-X
vision	B-X
tasks	B-X
.	B-X
Patient	B-X
Preference	B-X
for	B-X
Telehealth	B-X
Background	B-X
Shapes	B-X
Impressions	B-X
of	B-X
Physicians	B-X
and	B-X
Information	B-X
Recall	B-X
:	B-X
A	B-X
Randomized	B-X
Experiment	B-X
.	B-X

Mucolipidosis	O
type	O
IV	O
(	O
MLIV	O
;	O
MIM	O
252650	O
)	O
is	O
an	O
autosomal	O
recessive	O
lysosomal	O
storage	O
disorder	O
that	O
is	O
characterized	O
by	O
corneal	O
clouding	O
,	O
delayed	O
psychomotor	O
development	O
,	O
and	O
mental	O
retardation	O
that	O
usually	O
presents	O
during	O
the	O
first	O
year	O
of	O
life	O
[	O
1	O
]	O
.	O
<EOS>	B-X
Mucolipidosis	B-X
type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
is	B-X
a	B-X
neurodegenerative	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
characterized	B-X
by	B-X
psychomotor	B-X
retardation	B-X
and	B-X
ophthalmological	B-X
abnormalities	B-X
,	B-X
including	B-X
corneal	B-X
opacities	B-X
,	B-X
retinal	B-X
degeneration	B-X
,	B-X
and	B-X
strabismus	B-X
.	B-X
Over	B-X
80	B-X
%	B-X
of	B-X
the	B-X
MLIV	B-X
patients	B-X
are	B-X
Ashkenazi	B-X
Jews	B-X
;	B-X
the	B-X
estimated	B-X
heterozygote	B-X
frequency	B-X
in	B-X
this	B-X
population	B-X
is	B-X
1/100	B-X
.	B-X
The	B-X
disease	B-X
is	B-X
classified	B-X
as	B-X
a	B-X
mucolipidosis	B-X
due	B-X
to	B-X
the	B-X
simultaneous	B-X
lysosomal	B-X
storage	B-X
of	B-X
lipids	B-X
together	B-X
with	B-X
water-soluble	B-X
substances	B-X
.	B-X
A	B-X
broad	B-X
spectrum	B-X
of	B-X
lipids	B-X
and	B-X
acid	B-X
mucopolysaccharides	B-X
were	B-X
identified	B-X
as	B-X
the	B-X
storage	B-X
substances	B-X
.	B-X
Kinetic	B-X
studies	B-X
demonstrated	B-X
that	B-X
this	B-X
heterogeneous	B-X
storage	B-X
stems	B-X
from	B-X
an	B-X
abnormal	B-X
endocytosis	B-X
process	B-X
in	B-X
cells	B-X
from	B-X
MLIV	B-X
patients	B-X
of	B-X
membrane	B-X
components	B-X
from	B-X
late	B-X
endosomes	B-X
to	B-X
the	B-X
lysosomes	B-X
and/or	B-X
delayed	B-X
efflux	B-X
to	B-X
the	B-X
Golgi	B-X
apparatus	B-X
.	B-X
The	B-X
MLIV	B-X
gene	B-X
was	B-X
mapped	B-X
to	B-X
chromosome	B-X
19p13.2	B-X
--	B-X
13.3	B-X
where	B-X
a	B-X
novel	B-X
gene	B-X
,	B-X
MCOLN1	B-X
,	B-X
with	B-X
MLIV-causing	B-X
mutations	B-X
,	B-X
was	B-X
identified	B-X
.	B-X
Two	B-X
mutations	B-X
were	B-X
found	B-X
among	B-X
95	B-X
%	B-X
of	B-X
the	B-X
Ashkenazi	B-X
MLIV	B-X
alleles	B-X
,	B-X
including	B-X
an	B-X
intronic	B-X
acceptor	B-X
splice-site	B-X
mutation	B-X
in	B-X
72	B-X
%	B-X
of	B-X
the	B-X
alleles	B-X
and	B-X
a	B-X
partial	B-X
gene	B-X
deletion	B-X
in	B-X
23	B-X
%	B-X
.	B-X
Each	B-X
of	B-X
these	B-X
mutations	B-X
was	B-X
associated	B-X
with	B-X
a	B-X
defined	B-X
haplotype	B-X
in	B-X
this	B-X
chromosomal	B-X
region	B-X
.	B-X
All	B-X
mutations	B-X
but	B-X
one	B-X
were	B-X
identified	B-X
in	B-X
patients	B-X
exhibiting	B-X
the	B-X
severe	B-X
phenotype	B-X
,	B-X
an	B-X
in-frame	B-X
amino	B-X
acid	B-X
deletion	B-X
was	B-X
identified	B-X
in	B-X
a	B-X
mild	B-X
patient	B-X
.	B-X
MCOLN1	B-X
encodes	B-X
a	B-X
580	B-X
aa	B-X
protein	B-X
,	B-X
mucolipin	B-X
1	B-X
,	B-X
which	B-X
is	B-X
a	B-X
member	B-X
of	B-X
a	B-X
new	B-X
protein	B-X
family	B-X
of	B-X
unknown	B-X
function	B-X
at	B-X
present	B-X
,	B-X
the	B-X
mucolipins	B-X
.	B-X
Mucolipin	B-X
1	B-X
is	B-X
a	B-X
membrane	B-X
protein	B-X
with	B-X
6	B-X
transmembrane	B-X
domains	B-X
,	B-X
a	B-X
serine	B-X
lipase	B-X
,	B-X
and	B-X
nuclear	B-X
localization	B-X
signal	B-X
motives	B-X
.	B-X

Another	O
interesting	O
clinical	O
characteristic	O
is	O
that	O
patients	O
are	O
constitutively	O
achlorhydric	O
with	O
associated	O
hypergastremia	O
[	O
2	O
]	O
.	O

Patients	O
with	O
MLIV	O
do	O
not	O
show	O
mucopolysaccharide	B-CHEBI
excretion	O
,	O
skeletal	O
changes	O
,	O
or	O
organomegaly	O
like	O
the	O
other	O
mucolipidoses	O
.	O
<EOS>	B-X
Since	B-X
loss	B-X
of	B-X
TRPML1	B-X
function	B-X
results	B-X
in	B-X
the	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
mucolipidosis	B-X
type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
,	B-X
we	B-X
examined	B-X
MLIV	B-X
patient	B-X
fibroblasts	B-X
and	B-X
found	B-X
both	B-X
altered	B-X
mitochondria-lysosome	B-X
contact	B-X
dynamics	B-X
and	B-X
defective	B-X
contact-dependent	B-X
mitochondrial	B-X
calcium	B-X
uptake	B-X
.	B-X
We	B-X
show	B-X
here	B-X
that	B-X
small	B-X
molecule	B-X
activation	B-X
of	B-X
the	B-X
Ca	B-X
Mucolipidosis	B-X
type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
is	B-X
a	B-X
neurodegenerative	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
characterized	B-X
by	B-X
psychomotor	B-X
retardation	B-X
and	B-X
ophthalmological	B-X
abnormalities	B-X
,	B-X
including	B-X
corneal	B-X
opacities	B-X
,	B-X
retinal	B-X
degeneration	B-X
,	B-X
and	B-X
strabismus	B-X
.	B-X
Over	B-X
80	B-X
%	B-X
of	B-X
the	B-X
MLIV	B-X
patients	B-X
are	B-X
Ashkenazi	B-X
Jews	B-X
;	B-X
the	B-X
estimated	B-X
heterozygote	B-X
frequency	B-X
in	B-X
this	B-X
population	B-X
is	B-X
1/100	B-X
.	B-X
A	B-X
broad	B-X
spectrum	B-X
of	B-X
lipids	B-X
and	B-X
acid	B-X
mucopolysaccharides	B-X
were	B-X
identified	B-X
as	B-X
the	B-X
storage	B-X
substances	B-X
.	B-X
Kinetic	B-X
studies	B-X
demonstrated	B-X
that	B-X
this	B-X
heterogeneous	B-X
storage	B-X
stems	B-X
from	B-X
an	B-X
abnormal	B-X
endocytosis	B-X
process	B-X
in	B-X
cells	B-X
from	B-X
MLIV	B-X
patients	B-X
of	B-X
membrane	B-X
components	B-X
from	B-X
late	B-X
endosomes	B-X
to	B-X
the	B-X
lysosomes	B-X
and/or	B-X
delayed	B-X
efflux	B-X
to	B-X
the	B-X
Golgi	B-X
apparatus	B-X
.	B-X
The	B-X
MLIV	B-X
gene	B-X
was	B-X
mapped	B-X
to	B-X
chromosome	B-X
19p13.2	B-X
--	B-X
13.3	B-X
where	B-X
a	B-X
novel	B-X
gene	B-X
,	B-X
MCOLN1	B-X
,	B-X
with	B-X
MLIV-causing	B-X
mutations	B-X
,	B-X
was	B-X
identified	B-X
.	B-X
Two	B-X
mutations	B-X
were	B-X
found	B-X
among	B-X
95	B-X
%	B-X
of	B-X
the	B-X
Ashkenazi	B-X
MLIV	B-X
alleles	B-X
,	B-X
including	B-X
an	B-X
intronic	B-X
acceptor	B-X
splice-site	B-X
mutation	B-X
in	B-X
72	B-X
%	B-X
of	B-X
the	B-X
alleles	B-X
and	B-X
a	B-X
partial	B-X
gene	B-X
deletion	B-X
in	B-X
23	B-X
%	B-X
.	B-X
The	B-X
protein	B-X
shows	B-X
homology	B-X
to	B-X
a	B-X
group	B-X
of	B-X
calcium	B-X
channels	B-X
of	B-X
the	B-X
TRP/TRPL	B-X
family	B-X
.	B-X

Abnormal	O
lysosomal	O
storage	O
bodies	O
and	O
large	O
vacuoles	O
have	O
been	O
found	O
in	O
skin	O
and	O
conjuctival	O
biopsies	O
using	O
electron	O
-	O
microscopy	O
and	O
,	O
prior	O
to	O
gene	O
identification	O
,	O
served	O
as	O
the	O
only	O
means	O
of	O
diagnosis	O
[	O
3	O
-	O
5	O
]	O
.	O

A	O
recent	O
report	O
estimates	O
that	O
the	O
carrier	O
frequency	O
of	O
MLIV	O
in	O
the	O
Ashkenazi	O
Jewish	O
population	O
is	O
1	O
in	O
100	O
,	O
and	O
mutations	O
have	O
been	O
reported	O
in	O
Jewish	O
and	O
non	O
-	O
Jewish	O
families	O
[	O
6	O
-	O
9	O
]	O
.	O

The	O
human	O
gene	O
MCOLN1	O
(	O
GenBank	O
#	O
AF287270	O
)	O
maps	O
to	O
chromosome	O
19p13	O
.	O
2	O
-	O
13	O
.	O
3	O
and	O
encodes	O
a	O
novel	O
protein	B-CHEBI
that	O
is	O
a	O
member	O
of	O
the	O
transient	O
receptor	O
potential	O
(	O
TRP	O
)	O
cation	B-CHEBI
channel	O
gene	O
superfamily	O
[	O
7	O
-	O
10	O
]	O
.	O

Protein	B-CHEBI
trafficking	O
studies	O
suggest	O
that	O
MLIV	O
is	O
the	O
result	O
of	O
a	O
defect	O
in	O
the	O
late	O
endocytic	O
pathway	O
,	O
contrary	O
to	O
the	O
other	O
mucolipidoses	O
which	O
are	O
typically	O
caused	O
by	O
defective	O
lysosomal	O
hydrolases	O
[	O
11	O
,	O
12	O
]	O
.	O

Recent	O
work	O
in	O
Caenorhabditis	O
elegans	O
supports	O
this	O
hypothesis	O
.	O
<EOS>	B-X
This	B-X
work	B-X
explores	B-X
the	B-X
heterogeneity	B-X
of	B-X
aggregation	B-X
of	B-X
polyglutamine	B-X
fusion	B-X
constructs	B-X
in	B-X
crude	B-X
extracts	B-X
of	B-X
transgenic	B-X
Caenorhabditis	B-X
elegans	B-X
animals	B-X
.	B-X
The	B-X
work	B-X
takes	B-X
advantage	B-X
of	B-X
the	B-X
recent	B-X
technical	B-X
advances	B-X
in	B-X
fluorescence	B-X
detection	B-X
for	B-X
the	B-X
analytical	B-X
ultracentrifuge	B-X
.	B-X
Our	B-X
results	B-X
support	B-X
the	B-X
hypothesis	B-X
that	B-X
misfolding	B-X
of	B-X
expanded	B-X
polyglutamine	B-X
tracts	B-X
into	B-X
insoluble	B-X
aggregates	B-X
involves	B-X
transitions	B-X
through	B-X
a	B-X
number	B-X
of	B-X
stable	B-X
intermediate	B-X
structures	B-X
,	B-X
a	B-X
model	B-X
that	B-X
accounts	B-X
for	B-X
how	B-X
an	B-X
aggregation	B-X
pathway	B-X
can	B-X
lead	B-X
to	B-X
intermediates	B-X
that	B-X
can	B-X
have	B-X
varying	B-X
toxic	B-X
or	B-X
protective	B-X
attributes	B-X
.	B-X
More	B-X
than	B-X
400	B-X
genes	B-X
have	B-X
been	B-X
noted	B-X
to	B-X
modulate	B-X
Caenorhabditis	B-X
elegans	B-X
longevity	B-X
.	B-X
Recent	B-X
studies	B-X
testing	B-X
the	B-X
role	B-X
of	B-X
proposed	B-X
secreted	B-X
insulin-binding	B-X
proteins	B-X
unexpectedly	B-X
revealed	B-X
a	B-X
potent	B-X
role	B-X
for	B-X
the	B-X
EGF	B-X
signaling	B-X
pathway	B-X
in	B-X
promoting	B-X
healthy	B-X
aging	B-X
and	B-X
longevity	B-X
in	B-X
C.	B-X
elegans	B-X
.	B-X
The	B-X
EGF	B-X
pathway	B-X
appears	B-X
to	B-X
work	B-X
in	B-X
a	B-X
manner	B-X
largely	B-X
independent	B-X
of	B-X
the	B-X
insulin/IGF-like	B-X
pathway	B-X
,	B-X
in	B-X
that	B-X
effects	B-X
are	B-X
additive	B-X
with	B-X
reduction	B-X
of	B-X
DAF-2/InsR	B-X
activity	B-X
and	B-X
are	B-X
not	B-X
affected	B-X
by	B-X
DAF-16/FOXO	B-X
transcription	B-X
factor	B-X
deficiency	B-X
.	B-X
To	B-X
date	B-X
,	B-X
roles	B-X
for	B-X
EGF	B-X
signaling	B-X
in	B-X
adult	B-X
maintenance	B-X
(	B-X
particularly	B-X
in	B-X
non-dividing	B-X
tissues	B-X
)	B-X
have	B-X
not	B-X
been	B-X
addressed	B-X
in	B-X
other	B-X
organisms-should	B-X
EGF	B-X
signaling	B-X
exert	B-X
a	B-X
conserved	B-X
impact	B-X
on	B-X
healthy	B-X
aging	B-X
,	B-X
testing	B-X
this	B-X
