malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

Human	O
thyroid	O
tumours	O
represent	O
an	O
example	O
of	O
the	O
interplay	O
of	O
genetic	O
and	O
non	O
genetic	O
carcinogenesis	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
At	B-X
present	B-X
,	B-X
the	B-X
percentage	B-X
of	B-X
such	B-X
a	B-X
modification	B-X
is	B-X
low	B-X
,	B-X
unless	B-X
referred	B-X
to	B-X
selected	B-X
series	B-X
of	B-X
tumours	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

Recently	O
,	O
genetic	O
abnormalities	O
in	O
the	O
elements	O
of	O
the	O
Thyrotropin	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
(	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
)	O
dependent	O
cAMP	O
regulatory	O
cascade	O
have	O
been	O
found	O
to	O
be	O
involved	O
both	O
in	O
benign	O
and	O
malignant	O
thyroid	O
tumours	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
At	B-X
present	B-X
,	B-X
the	B-X
percentage	B-X
of	B-X
such	B-X
a	B-X
modification	B-X
is	B-X
low	B-X
,	B-X
unless	B-X
referred	B-X
to	B-X
selected	B-X
series	B-X
of	B-X
tumours	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

The	O
presence	O
of	O
activating	O
mutations	O
has	O
been	O
demonstrated	O
in	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
gene	O
as	O
well	O
as	O
in	O
the	O
Gs	B-Gene_or_gene_product
alpha	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
gene	O
in	O
thyroid	O
toxic	O
adenoma	O
resulting	O
in	O
the	O
constitutive	O
activation	O
of	O
the	O
cAMP	O
pathway	O
and	O
it	O
has	O
been	O
hypothesised	O
that	O
these	O
genetic	O
alterations	O
may	O
play	O
a	O
causative	O
role	O
in	O
the	O
disease	O
.	O

However	O
,	O
recent	O
observations	O
suggest	O
more	O
caution	O
in	O
accepting	O
such	O
a	O
hypothesis	O
.	O
<EOS>	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
However	B-X
,	B-X
recent	B-X
observations	B-X
suggest	B-X
more	B-X
caution	B-X
in	B-X
accepting	B-X
such	B-X
a	B-X
hypothesis	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
Like	B-X
many	B-X
other	B-X
rare	B-X
genomic	B-X
changes	B-X
(	B-X
RGCs	B-X
)	B-X
,	B-X
microinversions	B-X
are	B-X
thought	B-X
to	B-X
be	B-X
virtually	B-X
homoplasy-free	B-X
evolutionary	B-X
characters	B-X
,	B-X
suggesting	B-X
that	B-X
they	B-X
may	B-X
be	B-X
very	B-X
useful	B-X
for	B-X
difficult	B-X
phylogenetic	B-X
problems	B-X
such	B-X
as	B-X
the	B-X
avian	B-X
tree	B-X
of	B-X
life	B-X
.	B-X
However	B-X
,	B-X
few	B-X
detailed	B-X
surveys	B-X
of	B-X
these	B-X
genomic	B-X
rearrangements	B-X
have	B-X
been	B-X
conducted	B-X
,	B-X
making	B-X
it	B-X
difficult	B-X
to	B-X
assess	B-X
this	B-X
hypothesis	B-X
or	B-X
understand	B-X
the	B-X
impact	B-X
of	B-X
microinversions	B-X
upon	B-X
genome	B-X
evolution	B-X
.	B-X

The	O
presence	O
of	O
activating	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
mutations	O
has	O
also	O
been	O
demonstrated	O
in	O
differentiated	O
thyroid	O
carcinomas	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

At	O
present	O
,	O
the	O
percentage	O
of	O
such	O
a	O
modification	O
is	O
low	O
,	O
unless	O
referred	O
to	O
selected	O
series	O
of	O
tumours	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
At	B-X
present	B-X
,	B-X
the	B-X
percentage	B-X
of	B-X
such	B-X
a	B-X
modification	B-X
is	B-X
low	B-X
,	B-X
unless	B-X
referred	B-X
to	B-X
selected	B-X
series	B-X
of	B-X
tumours	B-X
.	B-X

Activating	O
mutations	O
of	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
gene	O
have	O
been	O
detected	O
in	O
a	O
group	O
of	O
differentiated	O
carcinomas	O
with	O
high	O
basal	O
adenylyl	B-Gene_or_gene_product
cyclase	I-Gene_or_gene_product
activity	O
,	O
and	O
in	O
a	O
few	O
cases	O
of	O
hyperfunctioning	O
thyroid	O
carcinoma	O
.	O

However	O
,	O
the	O
role	O
of	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
-	I-Gene_or_gene_product
related	O
cAMP	O
pathway	O
alterations	O
in	O
thyroid	O
transformation	O
remains	O
to	O
be	O
elucidated	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
However	B-X
,	B-X
recent	B-X
observations	B-X
suggest	B-X
more	B-X
caution	B-X
in	B-X
accepting	B-X
such	B-X
a	B-X
hypothesis	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

In	O
this	O
review	O
,	O
the	O
role	O
of	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
gene	O
alterations	O
in	O
benign	O
and	O
malignant	O
thyroid	O
neoplasia	O
is	O
examined	O
.	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
tumours	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
mutations	B-X
has	B-X
been	B-X
demonstrated	B-X
in	B-X
the	B-X
TSH-R	B-X
gene	B-X
as	B-X
well	B-X
as	B-X
in	B-X
the	B-X
Gs	B-X
alpha	B-X
protein	B-X
gene	B-X
in	B-X
thyroid	B-X
toxic	B-X
adenoma	B-X
resulting	B-X
in	B-X
the	B-X
constitutive	B-X
activation	B-X
of	B-X
the	B-X
cAMP	B-X
pathway	B-X
and	B-X
it	B-X
has	B-X
been	B-X
hypothesised	B-X
that	B-X
these	B-X
genetic	B-X
alterations	B-X
may	B-X
play	B-X
a	B-X
causative	B-X
role	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
activating	B-X
TSH-R	B-X
mutations	B-X
has	B-X
also	B-X
been	B-X
demonstrated	B-X
in	B-X
differentiated	B-X
thyroid	B-X
carcinomas	B-X
.	B-X
Activating	B-X
mutations	B-X
of	B-X
the	B-X
TSH-R	B-X
gene	B-X
have	B-X
been	B-X
detected	B-X
in	B-X
a	B-X
group	B-X
of	B-X
differentiated	B-X
carcinomas	B-X
with	B-X
high	B-X
basal	B-X
adenylyl	B-X
cyclase	B-X
activity	B-X
,	B-X
and	B-X
in	B-X
a	B-X
few	B-X
cases	B-X
of	B-X
hyperfunctioning	B-X
thyroid	B-X
carcinoma	B-X
.	B-X
However	B-X
,	B-X
the	B-X
role	B-X
of	B-X
the	B-X
TSH-R-related	B-X
cAMP	B-X
pathway	B-X
alterations	B-X
in	B-X
thyroid	B-X
transformation	B-X
remains	B-X
to	B-X
be	B-X
elucidated	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
role	B-X
of	B-X
TSH-R	B-X
gene	B-X
alterations	B-X
in	B-X
benign	B-X
and	B-X
malignant	B-X
thyroid	B-X
neoplasia	B-X
is	B-X
examined	B-X
.	B-X

Cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	I-Gene_or_gene_product
and	O
overexpression	O
of	O
p53	B-Gene_or_gene_product
is	O
a	O
predictor	O
of	O
lymph	O
node	O
metastasis	O
in	O
early	O
gastric	O
cancer	O
.	O
<EOS>	B-X
Even	B-X
though	B-X
the	B-X
pathological	B-X
background	B-X
contributes	B-X
to	B-X
lymph	B-X
node	B-X
metastasis	B-X
,	B-X
the	B-X
biological	B-X
characteristics	B-X
of	B-X
tumors	B-X
have	B-X
also	B-X
gained	B-X
wide	B-X
attention	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
cadherin-catenin	B-X
complex	B-X
and	B-X
p53	B-X
was	B-X
studied	B-X
in	B-X
early	B-X
gastric	B-X
cancer	B-X
.	B-X
Their	B-X
correlation	B-X
with	B-X
lymph	B-X
node	B-X
metastasis	B-X
and	B-X
the	B-X
predictability	B-X
of	B-X
lymph	B-X
node	B-X
metastases	B-X
,	B-X
by	B-X
combining	B-X
these	B-X
factors	B-X
,	B-X
were	B-X
also	B-X
discussed	B-X
.	B-X

BACKGROUND	O
