novel	B-X
,	B-X
effective	B-X
antitumor	B-X
agents	B-X
,	B-X
and	B-X
17APAD	B-X
is	B-X
worth	B-X
further	B-X
investigation	B-X
as	B-X
a	B-X
promising	B-X
anticancer	B-X
drug	B-X
candidate	B-X
.	B-X

METHODS	O
:	O
Avidin	B-Protein
was	O
deglycosylated	O
through	O
endoglycosydase	B-Protein
-	I-Protein
H	I-Protein
digestion	O
and	O
/	O
or	O
neutralized	O
by	O
acetylation	O
of	O
its	O
lysine	O
amino	O
acids	O
with	O
acetic	O
acid	O
N	O
-	O
hydroxysuccinimide	O
ester	O
.	O

Avidin	B-Protein
and	O
modified	O
avidins	B-Protein
were	O
analyzed	O
using	O
sodium	O
dodecylsulfate	O
-	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
SDS	O
/	O
PAGE	O
)	O
and	O
isoelectric	O
focusing	O
.	O
<EOS>	B-X
To	B-X
optimize	B-X
blood	B-X
clearance	B-X
kinetics	B-X
,	B-X
SA	B-X
and	B-X
avidin	B-X
were	B-X
biochemically	B-X
modified	B-X
and	B-X
analyzed	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
.	B-X

A	O
tumor	O
model	O
was	O
established	O
by	O
intraperitoneal	O
injection	O
of	O
human	O
colon	O
cancer	O
cells	O
,	O
LS180	O
,	O
in	O
nude	O
mice	O
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

Avidin	B-Protein
and	O
modified	O
avidins	B-Protein
were	O
labeled	O
with	O
111In	O
using	O
diethyleneamine	O
pentaacetic	O
acid	O
-	O
biotin	O
and	O
were	O
administered	O
intraperitoneally	O
into	O
the	O
tumor	O
-	O
bearing	O
mice	O
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

The	O
biodistribution	O
of	O
radioactivity	O
was	O
examined	O
2	O
and	O
24	O
h	O
postinjection	O
.	O
<EOS>	B-X
Treatment	B-X
with	B-X
amyloid-β	B-X
(	B-X
Aβ	B-X
)	B-X
targeting	B-X
antibodies	B-X
is	B-X
a	B-X
promising	B-X
approach	B-X
to	B-X
remove	B-X
Aβ	B-X
brain	B-X
pathology	B-X
in	B-X
Alzheimer	B-X
's	B-X
disease	B-X
(	B-X
AD	B-X
)	B-X
and	B-X
possibly	B-X
even	B-X
slow	B-X
down	B-X
or	B-X
stop	B-X
progression	B-X
of	B-X
the	B-X
disease	B-X
.	B-X
One	B-X
of	B-X
the	B-X
main	B-X
challenges	B-X
of	B-X
brain	B-X
immunotherapy	B-X
is	B-X
the	B-X
restricted	B-X
delivery	B-X
of	B-X
antibodies	B-X
to	B-X
the	B-X
brain	B-X
.	B-X
However	B-X
,	B-X
bispecific	B-X
antibodies	B-X
that	B-X
utilize	B-X
the	B-X
transferrin	B-X
receptor	B-X
(	B-X
TfR	B-X
)	B-X
as	B-X
a	B-X
shuttle	B-X
for	B-X
transport	B-X
across	B-X
the	B-X
blood-brain	B-X
barrier	B-X
(	B-X
BBB	B-X
)	B-X
can	B-X
access	B-X
the	B-X
brain	B-X
better	B-X
than	B-X
traditional	B-X
monospecific	B-X
antibodies	B-X
.	B-X
Previous	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
bispecific	B-X
Aβ	B-X
targeting	B-X
antibodies	B-X
have	B-X
higher	B-X
brain	B-X
distribution	B-X
,	B-X
and	B-X
can	B-X
remove	B-X
Aβ	B-X
pathology	B-X
more	B-X
efficiently	B-X
than	B-X
monospecific	B-X
antibodies	B-X
.	B-X
Yet	B-X
,	B-X
there	B-X
is	B-X
only	B-X
limited	B-X
information	B-X
available	B-X
on	B-X
brain	B-X
pharmacokinetics	B-X
,	B-X
especially	B-X
regarding	B-X
differences	B-X
between	B-X
mono-	B-X
and	B-X
bispecific	B-X
antibodies	B-X
.	B-X

RESULTS	O
:	O
Deglycosylated	O
avidins	B-Protein
revealed	O
a	O
major	O
band	O
of	O
smaller	O
molecules	O
on	O
SDS	O
/	O
PAGE	O
.	O

The	O
isoelectric	O
point	O
of	O
neutralized	O
avidins	B-Protein
was	O
reduced	O
to	O
less	O
than	O
5	O
,	O
whereas	O
that	O
of	O
unneutralized	O
avidins	B-Protein
was	O
more	O
than	O
9	O
.	O
5	O
.	O

Biodistribution	O
study	O
demonstrated	O
that	O
liver	O
uptake	O
was	O
decreased	O
by	O
deglycosylation	O
and	O
kidney	O
accumulation	O
was	O
decreased	O
by	O
neutralization	O
,	O
respectively	O
.	O
<EOS>	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

The	O
blood	O
clearance	O
was	O
remarkably	O
slowed	O
by	O
combined	O
modification	O
of	O
deglycosylation	O
and	O
neutralization	O
.	O

The	O
tumor	O
uptake	O
of	O
radioactivity	O
was	O
reduced	O
by	O
either	O
deglycosylation	O
or	O
neutralization	O
and	O
was	O
further	O
decreased	O
with	O
combined	O
modification	O
.	O
<EOS>	B-X
A	B-X
YTE	B-X
modification	B-X
was	B-X
introduced	B-X
to	B-X
the	B-X
fragment	B-X
crystallizable	B-X
(	B-X
Fc	B-X
)	B-X
region	B-X
of	B-X
both	B-X
mAbs	B-X
to	B-X
prolong	B-X
serum	B-X
half-life	B-X
and	B-X
reduce	B-X
effector	B-X
function	B-X
.	B-X
The	B-X
amubarvimab	B-X
and	B-X
romlusevimab	B-X
combination	B-X
retained	B-X
activity	B-X
against	B-X
most	B-X
mutations	B-X
associated	B-X
with	B-X
reduced	B-X
susceptibility	B-X
to	B-X
previously	B-X
authorized	B-X
mAbs	B-X
and	B-X
against	B-X
variants	B-X
containing	B-X
amino	B-X
acid	B-X
substitutions	B-X
in	B-X
their	B-X
epitope	B-X
regions	B-X
.	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

CONCLUSION	O
:	O
Both	O
high	O
glycosylation	O
and	O
positive	O
charge	O
of	O
avidin	B-Protein
contributed	O
to	O
its	O
accumulation	O
in	O
tumor	O
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

This	O
study	O
may	O
facilitate	O
development	O
of	O
a	O
new	O
vehicle	O
for	O
the	O
delivery	O
of	O
therapeutic	O
agents	O
to	O
intraperitoneal	O
tumors	O
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

A	O
novel	O
aromatic	O
-	O
ring	O
-	O
hydroxylating	O
dioxygenase	O
from	O
the	O
diterpenoid	O
-	O
degrading	O
bacterium	O
Pseudomonas	O
abietaniphila	O
BKME	O
-	O
9	O
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
The	B-X
ferredoxin	B-X
gene	B-X
is	B-X
9	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Disruption	B-X
of	B-X
the	B-X
ferredoxin	B-X
gene	B-X
,	B-X
ditA3	B-X
,	B-X
in	B-X
wild-type	B-X
BKME-9	B-X
by	B-X
mutant-allele	B-X
exchange	B-X
resulted	B-X
in	B-X
a	B-X
strain	B-X
(	B-X
BKME-91	B-X
)	B-X
with	B-X
a	B-X
phenotype	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
.	B-X
Sequence	B-X
analysis	B-X
of	B-X
the	B-X
putative	B-X
ferredoxin	B-X
indicated	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
a	B-X
[	B-X
4Fe-4S	B-X
]	B-X
-	B-X
or	B-X
[	B-X
3Fe-4S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
and	B-X
not	B-X
a	B-X
[	B-X
2Fe-2S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
,	B-X
as	B-X
found	B-X
in	B-X
all	B-X
previously	B-X
described	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

Pseudomonas	O
abietaniphila	O
BKME	O
-	O
9	O
is	O
able	O
to	O
degrade	O
dehydroabietic	O
acid	O
(	O
DhA	O
)	O
via	O
ring	O
hydroxylation	O
by	O
a	O
novel	O
dioxygenase	O
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
The	B-X
ferredoxin	B-X
gene	B-X
is	B-X
9	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Disruption	B-X
of	B-X
the	B-X
ferredoxin	B-X
gene	B-X
,	B-X
ditA3	B-X
,	B-X
in	B-X
wild-type	B-X
BKME-9	B-X
by	B-X
mutant-allele	B-X
exchange	B-X
resulted	B-X
in	B-X
a	B-X
strain	B-X
(	B-X
BKME-91	B-X
)	B-X
with	B-X
a	B-X
phenotype	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
.	B-X
Sequence	B-X
analysis	B-X
of	B-X
the	B-X
putative	B-X
ferredoxin	B-X
indicated	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
a	B-X
[	B-X
4Fe-4S	B-X
]	B-X
-	B-X
or	B-X
[	B-X
3Fe-4S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
and	B-X
not	B-X
a	B-X
[	B-X
2Fe-2S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
,	B-X
as	B-X
found	B-X
in	B-X
all	B-X
previously	B-X
described	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

The	O
ditA1	B-Protein
,	O
ditA2	B-Protein
,	O
and	O
ditA3	B-Protein
genes	O
,	O
which	O
encode	O
the	O
alpha	O
and	O
beta	O
subunits	O
of	O
the	O
oxygenase	O
and	O
the	O
ferredoxin	O
of	O
the	O
diterpenoid	O
dioxygenase	O
,	O
respectively	O
,	O
were	O
isolated	O
and	O
sequenced	O
.	O
<EOS>	B-X
Pseudomonas	B-X
abietaniphila	B-X
BKME-9	B-X
is	B-X
able	B-X
to	B-X
degrade	B-X
dehydroabietic	B-X
acid	B-X
(	B-X
DhA	B-X
)	B-X
via	B-X
ring	B-X
hydroxylation	B-X
by	B-X
a	B-X
novel	B-X
dioxygenase	B-X
.	B-X
The	B-X
ditA1	B-X
,	B-X
ditA2	B-X
,	B-X
and	B-X
ditA3	B-X
genes	B-X
,	B-X
which	B-X
encode	B-X
the	B-X
alpha	B-X
and	B-X
beta	B-X
subunits	B-X
of	B-X
the	B-X
oxygenase	B-X
and	B-X
the	B-X
ferredoxin	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
respectively	B-X
,	B-X
were	B-X
isolated	B-X
and	B-X
sequenced	B-X
.	B-X
The	B-X
ferredoxin	B-X
gene	B-X
is	B-X
9	B-X
.	B-X
2	B-X
kb	B-X
upstream	B-X
of	B-X
the	B-X
oxygenase	B-X
genes	B-X
and	B-X
872	B-X
bp	B-X
upstream	B-X
of	B-X
a	B-X
putative	B-X
meta	B-X
ring	B-X
cleavage	B-X
dioxygenase	B-X
gene	B-X
,	B-X
ditC	B-X
.	B-X
A	B-X
Tn5	B-X
insertion	B-X
in	B-X
the	B-X
alpha	B-X
subunit	B-X
gene	B-X
,	B-X
ditA1	B-X
,	B-X
resulted	B-X
in	B-X
the	B-X
accumulation	B-X
by	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
of	B-X
the	B-X
pathway	B-X
intermediate	B-X
,	B-X
7-oxoDhA	B-X
.	B-X
Disruption	B-X
of	B-X
the	B-X
ferredoxin	B-X
gene	B-X
,	B-X
ditA3	B-X
,	B-X
in	B-X
wild-type	B-X
BKME-9	B-X
by	B-X
mutant-allele	B-X
exchange	B-X
resulted	B-X
in	B-X
a	B-X
strain	B-X
(	B-X
BKME-91	B-X
)	B-X
with	B-X
a	B-X
phenotype	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
mutant	B-X
strain	B-X
BKME-941	B-X
.	B-X
Sequence	B-X
analysis	B-X
of	B-X
the	B-X
putative	B-X
ferredoxin	B-X
indicated	B-X
that	B-X
it	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
a	B-X
[	B-X
4Fe-4S	B-X
]	B-X
-	B-X
or	B-X
[	B-X
3Fe-4S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
and	B-X
not	B-X
a	B-X
[	B-X
2Fe-2S	B-X
]	B-X
-type	B-X
ferredoxin	B-X
,	B-X
as	B-X
found	B-X
in	B-X
all	B-X
previously	B-X
described	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X
Expression	B-X
in	B-X
Escherichia	B-X
coli	B-X
of	B-X
ditA1A2A3	B-X
,	B-X
encoding	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
without	B-X
its	B-X
putative	B-X
reductase	B-X
component	B-X
,	B-X
resulted	B-X
in	B-X
a	B-X
functional	B-X
enzyme	B-X
.	B-X
The	B-X
diterpenoid	B-X
dioxygenase	B-X
attacks	B-X
7-oxoDhA	B-X
,	B-X
and	B-X
not	B-X
DhA	B-X
,	B-X
at	B-X
C-11	B-X
and	B-X
C-12	B-X
,	B-X
producing	B-X
7-oxo-11	B-X
,	B-X
12-dihydroxy-8,13-abietadien	B-X
acid	B-X
,	B-X
which	B-X
was	B-X
identified	B-X
by	B-X
1H	B-X
nuclear	B-X
magnetic	B-X
resonance	B-X
,	B-X
UV-visible	B-X
light	B-X
,	B-X
and	B-X
high-resolution	B-X
mass	B-X
spectrometry	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
the	B-X
genes	B-X
encoding	B-X
the	B-X
various	B-X
components	B-X
of	B-X
the	B-X
diterpenoid	B-X
dioxygenase	B-X
,	B-X
the	B-X
phylogenetic	B-X
distinctiveness	B-X
of	B-X
both	B-X
the	B-X
alpha	B-X
subunit	B-X
and	B-X
the	B-X
ferredoxin	B-X
component	B-X
,	B-X
and	B-X
the	B-X
unusual	B-X
Fe-S	B-X
cluster	B-X
of	B-X
the	B-X
ferredoxin	B-X
all	B-X
suggest	B-X
that	B-X
this	B-X
enzyme	B-X
belongs	B-X
to	B-X
a	B-X
new	B-X
class	B-X
of	B-X
aromatic	B-X
ring-hydroxylating	B-X
dioxygenases	B-X
.	B-X

The	O
ferredoxin	O
gene	O
is	O
9	O
.	O
<EOS>	B-X
Matrix	B-X
metalloproteinases	B-X
9	B-X
(	B-X
MMP-9	B-X
)	B-X
is	B-X
a	B-X
zinc-dependent	B-X
gelatinase	B-X
,	B-X
which	B-X
could	B-X
decrease	B-X
the	B-X
expression	B-X
of	B-X
extracellular	B-X
matrix	B-X
proteins	B-X
and	B-X
influence	B-X
the	B-X
metastatic	B-X
behavior	B-X
of	B-X
tumors	B-X
.	B-X
In	B-X
order	B-X
to	B-X
draw	B-X
a	B-X
comprehensive	B-X
and	B-X
precise	B-X
result	B-X
about	B-X
the	B-X
relationship	B-X
of	B-X
MMP-9	B-X
and	B-X
urinary	B-X
cancers	B-X
,	B-X
we	B-X
presented	B-X
the	B-X
current	B-X
meta-analysis	B-X
.	B-X
The	B-X
unicellular	B-X
green	B-X
alga	B-X
Chlamydomonas	B-X
reinhardtii	B-X
has	B-X
a	B-X
complex	B-X
anaerobic	B-X
metabolism	B-X
and	B-X
reacts	B-X
to	B-X
hypoxic	B-X
or	B-X
anaerobic	B-X
conditions	B-X
with	B-X
the	B-X
induced	B-X
expression	B-X
of	B-X
many	B-X
genes	B-X
.	B-X
One	B-X
gene	B-X
which	B-X
is	B-X
upregulated	B-X
particularly	B-X
strongly	B-X
is	B-X
the	B-X
FDX5	B-X
gene	B-X
,	B-X
encoding	B-X
one	B-X
of	B-X
at	B-X
least	B-X
six	B-X
ferredoxin	B-X
isoforms	B-X
in	B-X
C.	B-X
reinhardtii	B-X
.	B-X
This	B-X
study	B-X
shows	B-X
that	B-X
two	B-X
of	B-X
these	B-X
GTAC	B-X
sites	B-X
are	B-X
essential	B-X
to	B-X
confer	B-X
oxygen	B-X
and	B-X
also	B-X
copper	B-X
responsiveness	B-X
to	B-X
a	B-X
reporter	B-X
gene	B-X
.	B-X
These	B-X
results	B-X
